n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.8333333333333334,1.8333333333333333,25.083333333333332,"[Bråtebrenning, er, av, skog og mark, i samband med, .]"
2,0,,0.48,0.56,3.48,"[Wembley er, en, i, ,, England, ,, i, ,, ., av, .]"
1,0,,0.7333333333333333,1.0,6.866666666666666,"[Bakhun, er, den ytre, av tømmerstokken, som, blir, til, av, .]"
2,0,,0.5,0.6,8.15,"[John Cale, en, ,, og, produsent, ., Han, for, .]"
2,0,,0.8421052631578947,1.263157894736842,9.421052631578947,"[Coro, er, en, i, Venezuela,, på nordkysten, av, . Byen, er, hovedstad, i provinsen, .]"
2,0,,0.7222222222222222,0.9444444444444444,22.944444444444443,"[Eckehart, var, en, tysk, og, . Han, som, av den, thomistiske, mystikken, .]"
1,0,,0.9523809523809523,2.857142857142857,10.571428571428571,"[Brev- og besøksforbud, er, restriksjoner på, til å motta og, motta brev, og motta besøk, fra personer utenfor fengslet, .]"
2,0,,1.0,9.74074074074074,30.185185185185187,"[Entropi er, en tilstandsfunksjon for et system, ., Entropien til, et system, er definert som avgitt (eller mottatt) varme dividert med reservoarets absolutte temperatur.]"
2,0,,0.75,3.9642857142857144,4.464285714285714,"[Anna Lenah Elgström, ., Hun, debuterte i 1911 med Gäster och främlingar, men, er, kjent, dannelsesromaner om Elsa Holm, .]"
2,0,,0.8666666666666667,8.266666666666667,5.466666666666667,"[British Aerospace, . Konsernet, ble dannet i 1977 ved sammenslåing av British Aircraft Corporation, Hawker Siddeley Aviation,, Scottish Aviation, og, Marconi Electronic Systems, .]"
1,0,,0.8846153846153846,3.576923076923077,14.192307692307692,"[Dronning Sonja Internasjonale Musikkonkurranse, er, en, internasjonal, som, annethvert år, av, Den Norske Opera & Ballett, Oslo-Filharmonien,, Rikskonsertene, og, Norsk, .]"
2,0,,0.5714285714285714,0.8571428571428571,5.142857142857143,"[Coty, var en, avisutgiver, og, . Han, var en, av, på, .]"
2,0,,0.627906976744186,1.4651162790697674,3.3488372093023258,"[Bay, en, ,, og, produsent, ., Han, en, ,, The Rock (, 1995, ),, The Rock (, 2001), og, The Island (2005), .]"
2,0,,0.84,1.08,6.24,"[Bergens domkirke, er, en, kirke, i, Bergen,, i, ., Den ble, vigslet, i, og, er, en, Bergens, eldste, kirker, .]"
2,0,,0.6,1.2,5.7,"[Bahawalpur er, en, i Pakistan, ,, hovedstad i, ,, av, ., Byen, Thar, i, av ørkenen Thar.]"
1,0,,0.6111111111111112,0.9444444444444444,17.333333333333332,"[Budsjett er, et, som, en, den, i, en bestemt, periode.]"
2,0,,0.8666666666666667,2.2,13.166666666666666,"[Dansk forskning, er, en, av, vitenskapelige, . Den, er, organisert i ulike typer institusjoner, , hvor det, foregår undervisning,, forskning, og, forskning i, næringslivet.]"
2,0,,0.5925925925925926,0.8888888888888888,3.4814814814814814,"[Agadir er en, i, Marokko, ,, i, ,, ved, . Byen, ved, av, ,, ved, .]"
2,0,,0.9743589743589743,5.538461538461538,46.0,"[Anne var, en norsk, heks, som, ble, henrettet som, trollkvinne i, Bergen i, Hun var, den mest kjente av de, 260 kvinnene som på 1500- og 1600-tallet ble forhørt, dømt og, brent som, trollfolk i Norge.]"
2,0,,0.6052631578947368,1.131578947368421,3.1052631578947367,"[Dirre Dawa er, en, i, ,, i, Addis Abeba,, ved, elven Dachatu, ., Byen, ligger, i, den, av, , og har, .]"
2,0,,0.75,1.05,21.65,"[Castillo de, var, en, i Sør-Afrika, i, 1983., Skipet, var, av, det, Exxon Valdez, .]"
1,0,,0.2857142857142857,0.42857142857142855,15.285714285714286,"[The Dubliners, ,, .]"
1,0,,0.5833333333333334,0.5833333333333334,19.833333333333332,"[Avmagnetisering, er, å, eit, frå, ein, .]"
2,0,,0.9285714285714286,4.357142857142857,13.571428571428571,"[Jan Laurits Egeland er, ein, norsk, og, . Han var, generalsekretær for Raudekrossen i Noreg, i, perioden 2002–2003, og spesialrådgivar for generalsekretæren i FN i 2007.]"
2,0,,0.9130434782608695,2.9130434782608696,42.869565217391305,"[Ahmet Altan er, en, tyrkisk, avisredaktør og, ., Han er, særlig, for, sin kritikk av den manglende ytringsfriheten, i Tyrkia.]"
2,0,,0.6666666666666666,4.0,5.9393939393939394,"[Dotremont, en, og, ., Han, en, av, belgiske, i, ,, og, fikk stor betydning som formidler mellom fransk-belgisk og nordisk modernisme.]"
2,0,,0.9411764705882353,1.5294117647058822,65.58823529411765,"[Eidsberg var, en, tidligere, kommune, i, Viken, ., Den, ble slått sammen, med, Rakkestad i, 1961.]"
2,0,,0.5833333333333334,0.9166666666666666,3.5833333333333335,"[Abingdon-on-Thames er en, by, i, Storbritannia, ,, ,, i, ,, . Byen, av, .]"
2,0,,0.631578947368421,0.7368421052631579,9.263157894736842,"[Elzevier, er, et, boktrykkeri, som, ble, grunnlagt i, er, et, av, .]"
2,0,,0.7894736842105263,1.4210526315789473,4.526315789473684,"[Aspøya er, en øy, i, Tingvoll, i, Møre og Romsdal, ., Øya, av Nålsundkanalen, .]"
1,0,,1.0,10.7,9.05,"[Effektiv populasjonsstørrelse er, størrelsen på en, populasjon som har like mye genetisk drift som populasjonen man har i fokus.]"
2,0,,0.9642857142857143,7.464285714285714,23.321428571428573,"[Blut und Boden, er, et, tysk, slagord, som, i en nasjonalsosialistisk sammenheng., Uttrykket, stammer fra en jordbruksideologisk overbevisning om sammenhengen mellom bonden og hans jord.]"
3,0,,0.9285714285714286,8.166666666666666,5.5,"[Chorion er, en, av, hos insekter, , fugler, og, pattedyr, . Chorion, består av et lag ektoderm med et lag mesoderm under. Hos krypdyr og fugler ligger chorion, an mot, eggehviten og, formidler, mellom mor og foster.]"
1,0,,0.7142857142857143,1.0,39.642857142857146,"[Dampmaskin, er, eit, som, blir, til å, stempelet, oppover.]"
1,0,,0.625,1.125,4.125,"[som, til, å frakte levende, fisk, fra, i sjøen, .]"
2,0,,0.56,0.72,4.36,"[Blagoevgrad er, en, i Bulgaria, ,, i, ,, ., Byen, i, den, av, .]"
2,0,,0.8076923076923077,2.1923076923076925,27.46153846153846,"[Bomann-Larsen er, en, norsk, og, . Han, har, skrevet, en, historiske, ,, blant annet, om Fridtjof Nansen og hans samtid, .]"
2,0,,0.7272727272727273,0.9090909090909091,4.2727272727272725,"[Cryptococcus neoformans, er, en, art, i, Filobasidiella, ., er, en, sopp, kan gi, alvorlig, hjernehinnebetennelse, .]"
3,0,,0.6521739130434783,1.2608695652173914,11.217391304347826,"[Kristian Elster d.e., en, norsk, og, teatermann, ., Han, en, av de, norske, .]"
2,0,,0.8095238095238095,0.9047619047619048,9.666666666666666,"[Nubiere, er, en, i, det, Sudan, ,, i, Egypt, og, Sudan., Befolkningen, er, i, muslimer, .]"
2,0,,0.6,2.688888888888889,2.6444444444444444,"[Cicero, norsk, som, i, som, for, (, CICERO, ), i, ., som, å drive forskning, utredning, rådgivning og informasjon om, klimaspørsmål og, internasjonal klimapolitikk, .]"
2,0,,0.7647058823529411,1.588235294117647,4.0,"[Catroux var, fransk, offiser, og, ., Han, var, Frankrikes representant i Midtøsten, i]"
1,0,,0.875,2.5,33.625,"[Mahmoud Abbas, er, en, som har, vært, president for de palestinske selvstyremyndighetene, siden 2005.]"
2,0,,0.5925925925925926,0.8148148148148148,6.62962962962963,"[Delta, som, ble, av, McDonnell Douglas, i, Fartøyet, var, med en, bærerakett, , og, ble, i]"
2,0,,1.0,3.8,10.6,"[Arthrodira er en orden, av, panserhaier, ., De var svært vanlige i det, nord-atlantiske området, i 50 millioner år, .]"
2,0,,0.5384615384615384,0.8461538461538461,4.461538461538462,"[Dispasje er, en, om, oppgjør av felleshavari, i, ., i, i, hvor, havari, .]"
2,0,,0.75,3.892857142857143,3.0714285714285716,"[BHA, er, av, og, . BHA, i blant annet bakefett, kjeks og kaker, , supper, sauser og tørkede, .]"
2,0,,0.8125,1.4375,5.4375,"[Astor, var, en, britisk, . Hun, var, medlem av Underhuset, 1919, til 1945.]"
1,0,,1.0,5.190476190476191,13.333333333333334,"[Eksterritorialrett, er, jurisdiksjon, over, personer som, oppholder seg i et annet land, og, som, ikke er borgere av mottagerstaten.]"
2,0,,0.6538461538461539,0.8846153846153846,6.3076923076923075,"[Egge er, gård, i, Steinkjer kommune, i, Trøndelag, ., Gården, er, , og, har, et, på, .]"
2,0,,0.96875,5.40625,2.53125,"[Brystkors, er, et, embetstegn, . I den katolske kirke bærer, biskoper, et, brystkors, med en liten fane (latin pannicellum), ,, som ender i et kors med tre tverrbjelker, .]"
2,0,,0.8,1.28,12.8,"[Egeerhavet er, et, Middelhavet, og Svartehavet, ., Det, seg, fra, østkysten av Hellas, i nord, til, i, Tyrkia, i, .]"
2,0,,0.875,4.0,15.8125,"[Bettino Craxi, var, italiensk, . Han var, Italias første sosialistiske statsminister i etterkrigstiden.]"
2,0,,0.6190476190476191,0.8095238095238095,10.80952380952381,"[Crookes var, en, og, kjemiker, . Han, var, i, kjemi, ved, i, i]"
2,0,,0.7647058823529411,1.588235294117647,5.882352941176471,"[Collins, var, en, amerikansk, . Han, var, generalstabssjef, i, fra 1949 til 1953.]"
2,0,,0.64,1.36,3.64,"[Danebot, er, som, fra, Gorm den gamle, Jellingstein fra rundt 935., Navnet, er, den, Tyra, .]"
2,0,,0.6956521739130435,1.2173913043478262,3.0869565217391304,"[Bindingsavstand, er, mellom, atomer, i, en, ., Bindingsvinkler, er, i, for forståelsen av, kjemiske forbindelser.]"
2,0,,0.7222222222222222,1.5,25.27777777777778,"[Benfica er, en, portugisisk, ,, i, Klubben, spiller, på Estádio da Luz, .]"
3,0,,0.9354838709677419,3.064516129032258,8.32258064516129,"[Det aller helligste, er det, innerste rommet i, det, jødiske, tempelet i Jerusalem, . Ifølge, bibeltekstene, i, 2. Mosebok (25, 10–16), holdt, til i, rommet, .]"
2,0,,0.8666666666666667,1.8666666666666667,10.1,"[Bedlam, Hospital, er, et psykiatrisk sykehus, i, ,, ,, i, . Det, ble grunnlagt, i 1247, som et kloster, for, munkeordenen Our Lady of, Betlehem, .]"
2,0,,0.972972972972973,2.5945945945945947,3.8378378378378377,"[Bramseil, er et, seil, som, står over, et, mersseil, og, som, i likhet med mersen, er, høyere enn, mersen, . I, seilskip, er bramseilet øverste seil, hvis, skipet, ikke fører røyl, månerekker, liknende.]"
2,0,,0.5263157894736842,0.5263157894736842,4.0,"[Breheimsenteret, er, museum, i, i, Stavanger, ,, ., ved, .]"
2,0,,0.8636363636363636,5.045454545454546,14.090909090909092,"[Berlingske Tidende, er, en, dansk, som, i, ., Avisen ble grunnlagt i 1749 av boktrykker Ernst Heinrich Berling, .]"
2,0,,0.7916666666666666,1.5416666666666667,7.541666666666667,"[Byfogd, er, som er, dommer i, ., Byfogden, har, i hovedsak, oppgaver, til, tinglysing, skifte, og notarialforretninger.]"
2,0,,0.6818181818181818,0.6818181818181818,10.772727272727273,"[Djémila, en, romersk, i, Algerie, ,, til, ., Byen, ligger, på, mellom, Sahara, og, .]"
2,0,,0.4827586206896552,0.5517241379310345,3.2758620689655173,"[Disentis, er, i Sveits, ,, ,, i, ,, av, Oberalppass, ., i, av, .]"
2,0,,0.9583333333333334,3.125,5.583333333333333,"[Bos, er, en, av, storfe, i, oksefamilien., Slekten, er, utbredt, i, Europa fra Sør-Sverige til Alpene,, fra atlanterhavskysten til Vest-Asia.]"
2,0,,0.7,5.166666666666667,4.266666666666667,"[Eaglen, . Hun, for, sin, rolle, som Donna Anna i Don Giovanni (Mozart) ved Scottish Opera, og, Opera, .]"
2,0,,0.8888888888888888,2.6666666666666665,9.027777777777779,"[Olav Berkaak var, ein, forfattar, og, lokalhistorikar, . Han, er, for, romanane, Snø og eld, (, 1953, ), ,, Det ædle malm (1956) og, Den siste jernnatt, (, ).]"
2,0,,0.7272727272727273,1.8181818181818181,4.818181818181818,"[Bleu d'Auvergne, er, en, blåmuggost, i, . Den, er, av, blåmuggkultur av typen Penicillium Roqueforti, .]"
2,0,,0.696969696969697,1.6666666666666667,4.2727272727272725,"[Bolga er, en, i, Nordland, , i, ,, Nordland, . Øya, er, , og har, en, befolkning, på, 91 innbyggere ved inngangen til]"
2,0,,0.375,0.375,4.666666666666667,"[er, ., er, i, ,, og, romaner, og, .]"
2,0,,0.7272727272727273,1.1818181818181819,3.1818181818181817,"[Dogme, er, en, læresetning, som er, av kirken., brukes, om, som er, et, aksiom, .]"
2,0,,0.75,1.125,9.1875,"[Bagn kraftverk, er et, i, Sør-Aurdal kommune, i, ., ligger, i, .]"
2,0,,0.4090909090909091,0.5,7.909090909090909,"[Allyson, en, og, ., Hun, for, John Coltrane, .]"
2,0,,0.6842105263157895,1.0,14.526315789473685,"[Elskamp, var, en, . Han, var, en av, de mest, symbolistene, på, .]"
1,0,,0.8235294117647058,1.7647058823529411,45.05882352941177,"[Béguin, var en, fransk, og, en av de, mest, franskspråklige forfatterne, på 1800-tallet.]"
1,0,,0.782608695652174,4.869565217391305,15.869565217391305,"[John Bardeen, var, en, som, for å, utviklet, en teori som gir en grunnleggende forklaring av superledning.]"
2,0,,0.8205128205128205,1.3846153846153846,7.743589743589744,"[Et latinsk artsnavn, er, en, på, en art, som, er beskrevet, i, en, . Det, latinske slektsnavnet, i, beskrivelsen av, en art, ,, det latinske, artsepitetet, til, å, en annen, art, .]"
1,0,,0.6666666666666666,1.4166666666666667,86.45833333333333,"[er, en, som, av en person eller, som, er, i, posisjon, til, en politisk eller, .]"
3,0,,0.5294117647058824,0.6470588235294118,4.352941176470588,"[Bendix Ebbell, var, ., Han, var, ., i, .]"
2,0,,0.7407407407407407,2.3703703703703702,3.2962962962962963,"[for, bestemmelse av, mineraler, . Metoden, brukes til, mineraler, ved hjelp av, termogravimetrisk analyse, , TGA (DTG).]"
2,0,,0.7272727272727273,0.9090909090909091,18.863636363636363,"[Bohembevegelsen, var, en, litterær, i, ., Bevegelsen, ble, av, Hans Jæger, og Christian, Krohg, i, i]"
2,0,,0.5,0.7,5.55,"[Bálint Balassi, en, . Han, en, av, ungarske, på, .]"
3,0,,0.5,0.7272727272727273,3.090909090909091,"[Bedlington terrier, en, hunderase, ,, ., ble, av, og, i, Rasen, en, av, i, , og, har, i, slutten av 1800-tallet, .]"
2,0,,0.43478260869565216,0.5217391304347826,7.913043478260869,"[Chevalier, var, ,, og, . Han, var, av, i, .]"
1,0,,0.8421052631578947,1.7894736842105263,4.157894736842105,"[en, aksjonsart, som, brukes, om, en, handling, som, lenge, , for eksempel banke, på døra.]"
1,0,,0.9,5.6,11.9,"[Carambole er, i, biljard, , hvor, køballen, treffer, minst tre vant før den treffer den siste objektballen.]"
2,0,,0.8064516129032258,1.903225806451613,7.387096774193548,"[Christensen, er, en, norsk, . Han, er, ved Statens kunstakademi, i, Oslo, og har, arbeidet, med, stålskulpturer, stjerneinstallasjoner,, et avansert stilleben-estetisk uttrykk, .]"
2,0,,0.75,0.95,10.9,"[Børtervann er, et, vann, i, Østmarka, i, Enebakk, i, ., Vannet, i, av, Øyeren.]"
2,0,,0.6896551724137931,3.4482758620689653,2.3793103448275863,"[Arkivalier er, dokumenter som skal, i, eller, arkiv, ., dokumenter, , trykksaker, datafiler, tegninger, fotografier og, .]"
2,0,,0.7,1.4333333333333333,3.3333333333333335,"[Dorestad, var, en, i, ,, i, ,, . Byen, ble, på 600-tallet, og, var, handelssentrum i Nord-Europa, på 800-tallet, .]"
1,0,,0.8333333333333334,2.0555555555555554,10.055555555555555,"[Den apostoliske trosbekjennelse, er, en bekjennelsesskrift, som, av, den romersk-katolske, Athanasios (295–373), .]"
2,0,,0.6363636363636364,0.8181818181818182,13.363636363636363,"[Echenoz, er, en fransk, ., Han, er, ved, , og, har, en, romaner, .]"
1,0,,0.5,0.6818181818181818,3.4545454545454546,"[er, en, midlertidig, at, en, i en, ,, for eksempel, .]"
2,0,,0.7222222222222222,1.6111111111111112,4.388888888888889,"[Johannes Buchholtz, dansk, . Han, i, 1917, med, Clara van Haags mirakler, .]"
2,0,,0.8571428571428571,3.619047619047619,6.142857142857143,"[Burgoyne Diller, var, en, og, ., Han, var, en av de fremste amerikanske abstrakte kunstnerne i, 1930-årene, .]"
2,0,,0.6956521739130435,1.2173913043478262,6.869565217391305,"[Giftslørsopp, er, i, stilksporesopper, (, Basidiomycota, ), og, Orellani, ., er, og, kan gi nyresvikt.]"
2,0,,0.7619047619047619,1.5238095238095237,4.380952380952381,"[Asbestsanering, er, fjerning av, asbestholdig, i, og, . Arbeidet, kan utføres ved riving, ,, eller, .]"
2,0,,0.4375,0.5625,3.375,"[Cuenca er, i, ,, i, Cuenca, ,, i, den, ,, . Byen, av, .]"
1,0,,0.9090909090909091,3.5454545454545454,16.272727272727273,"[Demokratisk sentralisme, et, som, innebærer, at medlemmene i, et kommunistisk parti, skal velge, hvem som skal være partiets ledere.]"
2,0,,0.6111111111111112,3.2222222222222223,3.0277777777777777,"[Baptista, en, og, ., Han, en, av, i Brasil, , og, for, tolkninger av musikken til den brasilianske nasjonalkomponisten Heitor Villa-Lobos.]"
1,0,,0.8235294117647058,1.7647058823529411,23.058823529411764,"[er, et verdensomspennende kirkesamfunn, som ble, i 1863, av, den, baptisten William Miller, .]"
2,0,,0.75,1.45,22.55,"[Charles, Bokassa, var, en, og, . Han, var, president, i Den sentralafrikanske republikk, 1966, til]"
1,0,,0.6,0.6,4.95,"[Inntakskost, er, av, en, som, er, til, og, av, varer, og, .]"
2,0,,0.5833333333333334,1.25,9.375,"[er, av, åtte elektroner i, . De, tyngre edelgassene, er, ,, og oksygen.]"
2,0,,0.7272727272727273,2.3636363636363638,3.772727272727273,"[Crvenkovskij, en, ., Han, var statsminister i, i 1992–1998, opposisjonsleder i 1998–2002, og, president, i]"
2,0,,0.9583333333333334,2.875,17.333333333333332,"[Antioksidanter er, stoffer som beskytter mot, oksidasjon, i matvarer, og, i kroppen., Antioksidantene, virker ved å hindre at, frie radikaler, oksidert.]"
2,0,,0.6875,1.3125,3.875,"[Bolcher, er en, sveitsisk, ., Han, justisminister i, fra 2004 til]"
2,0,,0.7586206896551724,2.0689655172413794,3.413793103448276,"[Amanuensis, er, en lavere vitenskapelig stilling ved, et universitet, eller, ., i dag, en person, som, med, ved universiteter og høyskoler, .]"
2,0,,0.65,0.85,8.55,"[Bengt Anderberg, en, og, oversetter, ., Han, en av, Sveriges, mest, i, .]"
2,0,,0.5454545454545454,0.7272727272727273,4.045454545454546,"[Cartier, fransk, ., Han, Canada, i 1541, ,, han, i Nord-Amerika, .]"
2,0,,0.6,0.8285714285714286,2.2,"[Dunedin er, en, i, New, ,, i, Otago,, Otago, ., Byen, i, den, av, , og, har, (, ).]"
2,0,,0.7142857142857143,1.5714285714285714,3.9047619047619047,"[Carl, var, prins, . Han var, av, prinsesse Ingeborg av Danmark, og, prins, av, .]"
2,0,,0.8333333333333334,3.5,5.888888888888889,"[Eivind Blehr, var, norsk, jurist og, . Han, var medlem av Quislings regjering i perioden]"
1,0,,0.6666666666666666,0.8888888888888888,5.555555555555555,"[er en, personifikasjon, i, gresk mytologi, som, til, i, ,, og, .]"
1,0,,0.92,9.8,5.48,"[Cølostat, et, som, består av to planspeil, som, følger Solens bevegelse ved å rotere om Jordens polarakse og reflekterer sollyset mot sekundærspeilet.]"
3,0,,0.7096774193548387,1.096774193548387,25.129032258064516,"[Catalonia, er, en, i Spania, ,, i regionen, Catalonia,, ., til Frankrike i, og, til, Balearene, i, ., er, Barcelona, .]"
1,0,,0.92,8.84,2.8,"[litteratur, litteratur som i sterk grad trekker på egne erfaringer og meninger, og, som, ikke evner å skape avstand til disse, .]"
1,0,,0.5769230769230769,0.7307692307692307,3.1153846153846154,"[County, er, i Storbritannia, ,, ,, og, ,, som, en, en, (, metropolitan, ).]"
2,0,,0.72,1.2,47.12,"[Eidfjord, er, ein, kommune, i, Vestland fylke., Kommunen er, 0,6, km2, , og, har, (, ).]"
