n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
4,0,,0.7954545454545454,1.2954545454545454,47.40909090909091,"[Akershus var, et, norsk, fylke, . Det, ble, sammen med, Buskerud og, i 2020, og, ble, en del av, Viken, fylke, ., Sammenslåingen, var, del av, en, som ble, av, i, Akershus er, ved, .]"
3,0,,0.5384615384615384,0.8461538461538461,2.1025641025641026,"[Antson, var, (, ), ., ble, på, meter, i, i 1964, og, på Bislett, samme år., i, og, EM i]"
4,0,,0.46875,0.65625,2.65625,"[Dukat er, en, betegnelse på, først, ,, på gullmynter, fra, av, og, til, av, ., ble, en, i, i, av, av, , som hadde, i, ble, ., ble, om, .]"
2,0,,0.5263157894736842,0.7105263157894737,2.8947368421052633,"[Bel Canto, en, ,, i, i, av, Anneli Drecker, (, i, ),, Jenssen, (, i, ,, ) og, (, ,, ,, og, )., De, har, i Norge, og, flere, med, ,, musikk, blant annet, av, flere, av, .]"
2,0,,0.9090909090909091,2.0606060606060606,88.24242424242425,"[Eremitasjen er, Russlands, største, statlige, museum, for, kunst og kultur, og ligger, i St. Petersburg. Det, er verdens, største, museum, i, og et, av verdens, eldste, og mest, .]"
2,0,,0.6285714285714286,1.0285714285714285,3.7142857142857144,"[Ingolf Elster Christensen, var, en, norsk, ,, og, (, ), . Han ble, i, i, , og, var, fylkesmann, i, og, i]"
3,0,,0.66,1.02,3.6,"[Engforglemmegei er, en, i, rubladfamilien, ., er, en, av, de, den, kan, til, 40 centimeter, , og, er, en, centimeter, i diameter., Engforglemmegei er, vanlig på, fuktige, i, i store, av, .]"
3,0,,0.7380952380952381,0.9761904761904762,16.047619047619047,"[Cellevegg er, en, struktur, som, og, gir, til de, fleste, planteceller, ., mangler, til, cellevegg, ., Cellevegg, mangler, også, hos, en, del, , for eksempel, hos, hos, alger, og, sopper, .]"
2,0,,0.6333333333333333,1.1,9.933333333333334,"[Djilas var, en, ,, og, av, . Han, for å ha, bøker, med, kritikk av, regimet i, Jugoslavia, .]"
4,0,,0.4777777777777778,0.7,3.2222222222222223,"[Det, i Belgia, ble, dannet, i, Théâtre, de la Monnaie, i, ., Blant, de, mest kjente, , var, og, hans, ,, kjente, innen, europeisk, ., En, ,, , var, den, i, . Men, i, av, ,, og, en, rolle innen, teater i, .]"
2,0,,0.5625,0.6875,8.6875,"[Eigerøy fyr, en, fyrstasjon, på, ,, for, Eigerøya, i, ,, ., Det ble, som, i, ,, og, i]"
1,0,,0.6111111111111112,0.7222222222222222,18.666666666666668,"[Buero Vallejo, var, en, spansk, som, som, den, mest, etter, .]"
2,0,,0.7352941176470589,1.4411764705882353,10.970588235294118,"[Brunvoll er, ,, professor, og, ., Han, var, med, i, for, Norsk Salmebok (1985), ,, og, han, har, fleire, som har, vorte, .]"
2,0,,0.7037037037037037,1.8148148148148149,19.925925925925927,"[Egersund er et, i Eigersund kommune i Rogaland, ., Tettstedet, er, , og, har, 500, innbyggere, (, ).]"
2,0,,0.7083333333333334,1.0416666666666667,15.5,"[Bettina von Arnim, var, en, og, viktig, i, romantikken, . Hun, er, blant, kvinnelige, i, litteratur, .]"
2,0,,0.55,0.55,4.95,"[Amichai, en, ., Hans, lyrikk, er, i, og, til, språk, .]"
2,0,,0.5652173913043478,0.6521739130434783,5.521739130434782,"[Amasoner, ,, av, bare, i gresk, mytologi, ., var, de, og, for, .]"
4,0,,0.3333333333333333,0.358974358974359,10.756410256410257,"[er, som, i, 1958, Den, (, ), ., Prisen, har, ., Den, som, har, kultur,, og, i, som, og, ., er, (, 2021, ), .]"
2,0,,0.43333333333333335,0.5666666666666667,5.666666666666667,"[Chandra, er, et, som, røntgenstråling fra, i, ,, og, svarte hull, ., .]"
1,0,,0.3888888888888889,0.3888888888888889,5.277777777777778,"[Aasnæs, var, Norske, ,, ,, og, .]"
4,0,,0.4878048780487805,0.5853658536585366,5.097560975609756,"[Aleksander, er, eit, mannsnamn, som er, ., Det, er, eit, :, ., og, ,, ., Namnet har, variantar, i, .]"
4,0,,0.5,0.9,3.6,"[Egils saga er, en, som, til, Egil Skallagrimsson, som, . Sagaen, til, Egils saga er, (, ., ), av, .]"
3,0,,0.7377049180327869,0.9672131147540983,3.098360655737705,"[Den, britiske, (, British, Army, ,, BAOR, ), var, fra, 1945, okkupasjonsstyrke, i Tyskland, , og, en, del av, de, allierte styrker, som, landet, etter, i, andre verdenskrig, . BAOR, i, den, britiske, ,, i landet, ., Den, norske, Tysklandsbrigaden, (, ), var, BAOR, .]"
5,0,,0.5242718446601942,1.1650485436893203,0.8543689320388349,"[Walid al-Kubaisi, ,, ., fra, og, i, Han har, og, er, kritisk, og, har, i, ., Min tro, din myte., (, 1996), ,, verden, (, 1997), ,, Gleden er ikke mitt yrke, (, 1997), ,, Halvmånens hemmeligheter, (, 1998), ,, (, ), ,, (, ,, i, ).]"
1,0,,0.6857142857142857,1.6571428571428573,4.142857142857143,"[A, italiensk, med, «i, », «, », «, », «, med, », «ved, », «for, », .]"
5,0,,0.6145833333333334,0.8854166666666666,5.3125,"[Paul, Auster er, en, ., Han, som, med, samlingene, (, ) og, the Music, (1980), ., The, of, (, ), to, ,, blant annet, om hans, til, ,, andre, om, selv, å, far., Her, møter vi, den, som, de, av, hans, ,, en stil som, er, og, og, og, ., i, to, i, de, romanene, .]"
2,0,,0.6388888888888888,1.4166666666666667,12.833333333333334,"[i, var, et, forsamlingshus, som, huset, flere, og, . Det, av, dem, var, Calmeyergatemøtet i 1920, og, av, den norske kirkes enhetsfront i]"
1,0,,0.5909090909090909,0.7727272727272727,8.863636363636363,"[Behov er, en, i, som, er, av, at, den, eller, for å, .]"
2,0,,0.5833333333333334,0.9166666666666666,3.5,"[Engvokssopp, art, er en, art, i, . Den er, en, ,, ,, og, .]"
2,0,,0.5161290322580645,0.6451612903225806,8.774193548387096,"[Beatty, er, ,, ,, og, fra, USA, . Han, er, av, og, med, (, ).]"
4,0,,0.7407407407407407,1.2592592592592593,7.722222222222222,"[DNA-metylering er, hvor, DNA, festet til seg, metylgrupper, . Dette, er, en del av, . Det er, cellen, som, i, DNA-metylering, , og, for, cellen, er, dette, en, å regulere, gener, som, blir, ., av, gener er, i, av, .]"
2,0,,0.7894736842105263,1.105263157894737,20.94736842105263,"[Californium er, et, grunnstoff, som har, atomsymbol Cf, og, atomnummer, Det, til, i, periodesystemet, .]"
2,0,,0.631578947368421,0.8421052631578947,11.68421052631579,"[Josef Čapek, var, en, og, forfatter, . Han, som, ,, og, .]"
3,0,,0.6346153846153846,0.8653846153846154,4.6923076923076925,"[Camden, ,, og, i, London, ,, nord, for, ,, i, i, England, . Bykommunen, har, i, og, et, på, . Camden, er, en, av, ,, og, for sine utendørsmarkeder, og er, et, .]"
2,0,,0.782608695652174,1.3043478260869565,25.869565217391305,"[Magnhild Bruheim er, forfattar, og, journalist., Ho har, skrive fleire, i, sjangeren, bygdekrim, og, fleire, for, .]"
2,0,,0.6181818181818182,0.9454545454545454,3.018181818181818,"[Caprivi-stripen, er, en, ,, i, Namibia, , som, er, og, ,, en, på, mellom, og, . Nord, og, for, stripen, ligger, Angola, og Botswana, ,, i, og, øst, møter, Caprivi-stripen, Zambia og Zimbabwe.]"
2,0,,0.43103448275862066,0.46551724137931033,2.0689655172413794,"[Dictyonemaskifer, er, et, en, skifer, og, av, som, i, . Den, er, ved, på, i, skiferen, ,, og, er, av, av, av, (, og, .]"
1,0,,0.6111111111111112,0.6111111111111112,9.833333333333334,"[Agogikk, er, som, ikke, er, notert, ,, som, er, til, .]"
3,0,,0.5306122448979592,0.8163265306122449,4.285714285714286,"[er, en, som, til, snegler., , og, noen, ,, seg, andre snegler., De, er utbredt, , og, mange, av, blir, spist, ,, i, .]"
4,0,,0.6027397260273972,0.684931506849315,9.684931506849315,"[Angola, er, en, og, ,, med et, formelt, demokratisk, system., Etter, fra, i, ble, Angola, en, etter, og, ., ble, i, , men, det, partiet, MPLA, har, fortsatt, å, og, samfunn, ., Det, ,, ,, mot, MPLA, helt, fra, i, til, ble, i]"
1,0,,0.3783783783783784,0.3783783783783784,4.702702702702703,"[er, en, som, ,, ,, for, ,, ,, og, ,, og, som, av, .]"
3,0,,0.35555555555555557,0.4444444444444444,2.577777777777778,"[var, ., De, , men, som, som var, ., som, til, ,, for, i, og, .]"
2,0,,0.6666666666666666,0.7777777777777778,5.861111111111111,"[Borgholm, er, en, i, Sverige, ,, på, av, Öland, innbyggere (, )., Byen, ,, ligger, ved, ,, er, et, med, en, av, .]"
4,0,,0.7954545454545454,1.7954545454545454,11.386363636363637,"[Ærfugl er, en, i, andefamilien, ., Den, er, med, rundt, kilo, ., hekker, langs hele kysten, i Norge, og kan, dykke ned til 50–60 meter, ., var sanking av ærfugldun, (, ), en, inntektskilde, .]"
2,0,,0.38461538461538464,0.46153846153846156,6.1923076923076925,"[er, i, Tysklands, . Byen, i, ,, for, ,, .]"
3,0,,0.4925373134328358,0.8507462686567164,1.3880597014925373,"[Absolutisme, er, en, på, en, styreform, den styrende har uinnskrenket makt, ., eller, i, på, , og, i, de, av, eller, i, ., I vår, tid, kan, i, ,, ,, ,, og, .]"
2,0,,0.2926829268292683,0.2926829268292683,1.7073170731707317,"[Cheerleading, i, og, med, og, ., av, med, og, ,, også, .]"
3,0,,0.8,1.48,35.08,"[Danmission, er, et, dansk, misjonsselskap, som ble, i, 2000,, da, Det Danske Missionsselskab (, DMS), ble slått sammen med, Danske, Santalmissionen, ., Fra, DMS, ut, Dansk, som, siden, har, om, misjonsarbeidet, til, i Danmark, . Selskapet, drev, fra]"
3,0,,0.36538461538461536,0.40384615384615385,2.5,"[er, slekt, i, som, som, på, død, og, danner, ., er, ,, (, )., (, ), som, .]"
2,0,,0.46875,0.53125,9.40625,"[Bråtebrenning, er, ein, å, på., I, brukt, om, av, på, og, ,, og, .]"
3,0,,0.4745762711864407,0.5084745762711864,1.4745762711864407,"[er, en, i, ,, England, ,, i, ., er, en, av Londons, i, ,, ble, i, av, Wembley, og, Willesden, ,, og, som, ., i, og, et, .]"
2,0,,0.21052631578947367,0.3157894736842105,5.421052631578948,"[er, celluloseindustrien som, .]"
3,0,,0.41818181818181815,0.4909090909090909,2.963636363636364,"[John Cale, en, ,, (, ,, ), ,, og, ., Med, Cale, en, i, ., og, , og, ,, ,, ,, og, .]"
2,0,,0.5666666666666667,0.9,5.966666666666667,"[Coro, er, en, i, Venezuela,, på, ,, for, . Byen har, om, og, hovedstaden i, .]"
6,0,,0.5172413793103449,0.603448275862069,3.560344827586207,"[Eckehart, var, en, tysk, . Han, var, fra, ,, i, ,, ble, i, ,, i, ,, seg, noen, som, i, og, ble, ved, i, ., Her, ble han, av, for, ., Eckehart, å, ved, å, at, de, i, og, . Han, ikke, å, være, i, med, den, og, seg, til, å, det som, være, ., av hans, ble, av, i]"
1,0,,0.6190476190476191,0.9047619047619048,10.571428571428571,"[Brev- og besøksrestriksjoner, er, restriksjoner, som, kan, personer, i, til, i, det, .]"
2,0,,0.7307692307692307,1.1923076923076923,31.346153846153847,"[Entropi er, et mål for, i, og, . Det, er en, i, termodynamikk, ved, siden, av, og, energi, .]"
2,0,,0.4642857142857143,0.6785714285714286,4.464285714285714,"[Anna Lenah Elgström, ,, og, ., Hun, i, og, og, av, av, i]"
1,0,,0.5909090909090909,1.0454545454545454,7.454545454545454,"[BAE Systems, og, i, ved, av British, Aerospace, og, Marconi Electronic Systems, .]"
3,0,,0.7543859649122807,2.263157894736842,6.473684210526316,"[Dronning Sonja Internasjonale Musikkonkurranse, er, en, for sangere, ,, etablert, i 1988, ,, som, i, Oslo, i, annethvert år., Den, er, som, en, og, og, ., er, Den Norske Opera & Ballett, Oslo-Filharmonien,, Norges musikkhøgskole,, NRK og, Det, .]"
3,0,,0.5714285714285714,0.9047619047619048,2.5714285714285716,"[Coty, var en, og, avisutgiver. Han, i, til, å bli, , men, etter, en, til, . Han, i, et, og, og, ble, .]"
1,0,,0.5625,0.5625,9.0,"[Bay, en, og, fra, USA, med, fra, og, .]"
2,0,,0.6428571428571429,1.0714285714285714,5.571428571428571,"[Bergen, domkirke, er, en, i, Bergen, . Kirken har, en, og, har, blitt ombygget og, i, og, i]"
2,0,,0.48148148148148145,0.6296296296296297,6.333333333333333,"[Bahawalpur er, en, i, del av, Pakistan, ,, i, ,, ., Byen, .]"
1,0,,0.46153846153846156,0.46153846153846156,12.0,"[Budsjett, ,, ,, eller, og, eller, ,, som, ,, og, liknende, .]"
6,0,,0.4909090909090909,0.6363636363636364,7.181818181818182,"[Danmark, har, forskere, (, ), ., De, til, forskning, og, (, ), danske, som, av, (, ), . Det, offentlige, av, det, ., av, i næringslivet.]"
2,0,,0.4482758620689655,0.8620689655172413,3.2413793103448274,"[Agadir er en, i, Marokko, ,, ved, ,, for, . Byen har, .]"
2,0,,0.8125,1.3125,56.0625,"[Anne Pedersdotter, var, ei, norsk, kvinne, , dømt, til å bli, brent på, bålet, 1590., I, er, hun, fram, som, Norges mest, og, omtalte heks, .]"
2,0,,0.43478260869565216,0.6521739130434783,2.5652173913043477,"[Dire Dawa, ,, i, ,, ,, ., Byen, ligger, ,, er, som, en, av, i tillegg til, Addis Abeba, .]"
6,0,,0.5495495495495496,0.7297297297297297,3.900900900900901,"[Castillo de, var, en, Castillo de Bellver, den, august, 1983, ,, da, skipet, var, på, fra, Den, til, ., Castillo de, en, av, de, som, vært, tankskip., Ulykken, skjedde, da, det, en, på, skipet, som, det, i Sør-Afrika, ., Skipet, i, to, og det, skipet, hadde, i, . Utslippet, til, mellom, og, . Det, om, på, utslippet, da, av, .]"
1,0,,0.42857142857142855,0.5714285714285714,7.642857142857143,"[The Dubliners, og, med, av, var, i store, av, med, av, .]"
2,0,,0.6451612903225806,0.8387096774193549,7.67741935483871,"[Avmagnetisering, er, det å, eit, materiale, ., og, blir, til dømes, avmagnetiserte, ved, til, over, , fordi, blir, endra, .]"
4,0,,0.8070175438596491,1.4736842105263157,6.666666666666667,"[Jan Egeland, er, ein, norsk, frå, Stavanger, som, i, ei, har, arbeidd, på, med, ,, naudhjelp, ,, og, ., er, han, generalsekretær i Flyktninghjelpen, ., har, han, mellom anna, generalsekretær i, Raudekrossen i Noreg, og, visegeneralsekretær, i FN, . Egeland var, statssekretær i Utanriksdepartementet i, perioden]"
3,0,,0.6756756756756757,1.054054054054054,26.64864864864865,"[Ahmet Altan er, en, tyrkisk, ,, og, avisredaktør, ., Han er, en av, Tyrkias, , og, er, for, ., Flere av, er, til, norsk, .]"
4,0,,0.4166666666666667,0.45,3.2666666666666666,"[Dotremont, en, og, ., Han, som, og, som, ,, og, hans, etter, disse, to, ., fikk, han, han, ., verkene hans, særlig, med, og, .]"
3,0,,0.8604651162790697,1.697674418604651,25.930232558139537,"[Eidsberg var, en, kommune, i Østfold, ., Den, ble slått sammen, med, Askim, Hobøl,, Spydeberg og Trøgstad, i, og ble, en, del av, Indre Østfold, kommune, i, Viken, ., var, en, del av, en, .]"
2,0,,0.4642857142857143,0.75,3.0714285714285716,"[Abingdon-on-Thames er en, by, i, Storbritannia, ,, ,, ,, for, . Byen, i]"
1,0,,0.5714285714285714,0.6666666666666666,8.380952380952381,"[Elzevier, en, ,, og, som, ble, fra, 1580, til, i Leiden, .]"
5,0,,0.5396825396825397,0.7301587301587301,1.3650793650793651,"[Aspøya er, en øy, i, Tingvoll, ,, Møre og Romsdal, ,, av, Tingvollhalvøya, ., er, og, med, (, )., øya, en, i, langs, ., øya, over, i, og, er, (, ), i, .]"
1,0,,0.8421052631578947,3.3684210526315788,9.526315789473685,"[Effektiv populasjonsstørrelse er, av, antall, individer, ,, av, ,, som parer seg og får avkom.]"
2,0,,0.7714285714285715,1.457142857142857,18.65714285714286,"[Blut und Boden var, et, av de, mest, i, tysk, under, Hitler, og, ble, en, del av, nasjonalsosialistisk, ., På, det, «, blod og jord, ».]"
1,0,,0.8076923076923077,1.5,8.884615384615385,"[Chorion er, den, av, som, et, foster, (, ), i, egget, hos krypdyr og fugler, , og, i, hos pattedyr, .]"
2,0,,0.6857142857142857,0.7428571428571429,15.857142857142858,"[Dampmaskiner, er, som, er, drivne med, vassdamp, ., på, dette, ,, og, så, ,, til, er, det, stempeldampmaskin, (, dampmotor, ), som, er, .]"
2,0,,0.3404255319148936,0.3404255319148936,1.4042553191489362,"[for, av, levende, fisk, ., fra, for, av, ,, fisk, kan, levende, til, i, og, .]"
3,0,,0.48,0.68,2.18,"[Blagoevgrad er, en, i Bulgaria, ,, av, ,, for, Sofia, ., Byen, ,, med, navn, (, ), ., Blagoevgrad er det, viktigste, i, .]"
3,0,,0.7619047619047619,1.0476190476190477,17.0,"[Tor Bomann-Larsen er, en, norsk, og, tegner, ., Bomann-Larsen, som, med, den, kritikerroste, Livlegen (, 1999), , som, om, de, siste, til, ., har, han, utgitt, et, om, det, norske, etter]"
1,0,,0.6666666666666666,0.7777777777777778,5.222222222222222,"[Cryptococcus neoformans, er, en, gjærliknende, sopp, i, ,, er, hos, og, .]"
7,0,,0.4690265486725664,0.5221238938053098,2.2831858407079646,"[Kristian Elster, en, norsk, ., Han, i, i, ,, . Hans, ,, det, ,, i, ,, fikk, av, ., Han, en, som, og, ,, i, til, å, til, ., Fra, han, og, i, ,, han, i, og, andre, ,, og, det, norske, ., Som, han, en, den, . I, ble, han, i, .]"
2,0,,0.5555555555555556,0.9444444444444444,5.638888888888889,"[Nubiere, er, en, og, i Nubia i, det, Sudan, og, Egypt., kultur og, de, i en, og det, .]"
2,0,,0.39285714285714285,0.4642857142857143,2.125,"[CICERO, for, i, norske, i, som, i, norske, for, og, ., for, å, som, bidra til, å, og å, styrke, internasjonale, .]"
2,0,,0.47368421052631576,0.5789473684210527,1.7894736842105263,"[Catroux var, fransk, offiser, og, ., Han, var, og, generalguvernør i, fra, ,, han, var, fra, som, .]"
2,0,,0.7037037037037037,1.3703703703703705,19.925925925925927,"[Mahmoud Abbas, er, en, for, Fatah, PLO, . Han, har siden, 2005, vært, for de palestinske selvstyremyndighetene, Palestina, .]"
3,0,,0.5,0.625,2.796875,"[Delta, var, det, McDonnell, en, bærerakett, som, og, til, å, kunne, i bane, ved, av, bare, ., en, bærerakett, to, til, å, kunne, dette, ., Dette, , og det, til, å, .]"
1,0,,0.5652173913043478,1.0,9.217391304347826,"[Arthrodira er en, av, panserhaier, som, i, devonperioden, (, millioner år, ).]"
1,0,,0.37254901960784315,0.4117647058823529,2.2745098039215685,"[Dispasje er, en, som, i, havari, som, i, felleshavari, ,, ,, og, som, til, av, ,, og, de, .]"
2,0,,0.36363636363636365,0.36363636363636365,3.909090909090909,"[BHA, er, for, av, fett, ., er, .]"
2,0,,0.8,3.7,4.35,"[Astor, var, en, britisk, . Hun, var, den første kvinnen som ble medlem av Underhuset, .]"
1,0,,0.7142857142857143,1.0952380952380953,13.333333333333334,"[Eksterritorialrett,, diplomatisk, , er, til, av, med, mer i, det, land, oppholder seg, .]"
3,0,,0.6521739130434783,0.9130434782608695,3.5652173913043477,"[Egge er, gård, i, Steinkjer kommune, i, Trøndelag, ,, på, ,, for, ., Egge gård, og, er, i, og, eid av, Steinkjer kommune, og, av, Egge Museum, ., er, .]"
2,0,,0.625,0.8125,2.53125,"[er, et, embetstegn, i den katolske, ,, den, og, den, kirke, ., er, som, en, ,, og, er, på, .]"
1,0,,0.6296296296296297,0.9259259259259259,11.851851851851851,"[Egeerhavet er, del, av det, Middelhavet, , og, det, og, de, ,, i, Hellas, og, Tyrkia.]"
2,0,,0.8076923076923077,1.3461538461538463,9.73076923076923,"[Bettino Craxi, var, italiensk, som, var, statsminister i, Italia, 1983, til, Han var, medlem av, Partito Socialista Italiano, (, ), .]"
1,0,,0.5555555555555556,0.7777777777777778,12.61111111111111,"[Crookes var, en, og, kjemiker, som, er, kjent for, .]"
1,0,,0.4166666666666667,0.4166666666666667,4.166666666666667,"[Collins, var, en, amerikansk, ,, ledet, av, armékorps, som, i]"
1,0,,0.43478260869565216,0.5217391304347826,3.9565217391304346,"[Danebot, er, i, fra, den, Tyra, , som, på, .]"
2,0,,0.38095238095238093,0.38095238095238093,1.6904761904761905,"[Bindingsavstand, er, mellom, atomer, er, til, i, en, ., mellom, atomene, i, kan, av, for, .]"
1,0,,0.6190476190476191,0.8095238095238095,21.666666666666668,"[SL Benfica, er, en, portugisisk, ,, i, , som, er, for, sin, .]"
3,0,,0.7164179104477612,1.2238805970149254,3.8507462686567164,"[Det aller helligste, er, på, det innerste, rommet i, den transportable, ,, tabernakelet, ,, som, ifølge, tekstene, i, Den, /, Det gamle, med, på, fra, til, . Det var, på, det innerste, rommet i tempelet, i Jerusalem, . Det, aller helligste, som, stedet, (, Jahve, ), var, .]"
