n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.5714285714285714,1.0,3.0714285714285716,"[Aspøya er, en øy, i, Tingvoll, i, Møre og Romsdal, ., Øya er, ,, og, .]"
1,0,,1.0,15.857142857142858,8.619047619047619,"[Effektiv populasjonsstørrelse er, størrelsen på en ideell populasjon som har like mye genetisk drift som populasjonen man har i fokus.]"
2,0,,0.9259259259259259,2.925925925925926,24.185185185185187,"[Blut und Boden, er, et, tysk, begrep som, om sammenhengen mellom bonden og, nasjonen., Uttrykket, i en nasjonalsosialistisk sammenheng, i Tyskland under nazismen, .]"
2,0,,1.0,6.0588235294117645,6.794117647058823,"[Chorion er, et lag, av hud, som, ligger, an mot, eggehviten, . Hos, insekter, og, pungdyr, ligger chorion an mot livmorslimhinnen og, besørger utviklingen av tilførende og fraførende blodårer mellom foster og morkake.]"
2,0,,1.0,6.428571428571429,19.821428571428573,"[Dampmaskin, er, ei, kraftmaskin, som, utnyttar energiinnhaldet i vassdampen som ekspanderer i sylinderen til dampmaskina, ., Damptrykket på stempelet, blir, overført til det ytre drivverket gjennom stempelstonga.]"
1,0,,0.6153846153846154,3.8461538461538463,5.076923076923077,"[som, konstruert for å frakte levende oppdrettsfisk.]"
2,0,,0.5416666666666666,0.7916666666666666,4.541666666666667,"[Blagoevgrad er, en, i Bulgaria, ,, i, ,, Hellas., Byen, av, .]"
3,0,,0.9318181818181818,3.0681818181818183,16.227272727272727,"[Terje Bomann-Larsen, er en, norsk, og, . Han er, kjent for sine, satiriske tegneserier,, blant annet, Kongstanken. Haakon og Maud, (2002), , som, ble, skrevet i samarbeid med broren Terje, ,, fikk, Brageprisen, i kategorien Faglitteratur.]"
2,0,,0.8235294117647058,2.1176470588235294,5.529411764705882,"[Cryptococcus neoformans, er, en, sopp, i, Filobasidiella, ., er, vanlig i gamle fugleekskrementer.]"
4,0,,0.6545454545454545,1.6363636363636365,4.6909090909090905,"[Kristian Elster d.e., en, norsk, og, oversetter, ., Han, i, i, ,, og, en, av de, i sin, ., Elster, romaner og noveller,, Solskyer, (1881), og, Farlige folk (1881), .]"
2,0,,0.7878787878787878,1.1515151515151516,6.151515151515151,"[Nubiere, er, en, i Sudan, ,, i, det, Egypt, ,, som, cirka, av, befolkningen, i Nubia, . De, nubiere, arabisk, , men de, er, muslimer, .]"
1,0,,0.5263157894736842,0.7368421052631579,6.2631578947368425,"[CICERO, norsk, som, i, Pål Prestrud, og, Cecilie Mauritzen, .]"
2,0,,0.7647058823529411,1.588235294117647,4.0,"[Catroux var, fransk, offiser, og, ., Han, var, Frankrikes representant i Midtøsten, i]"
3,0,,0.9285714285714286,3.5952380952380953,12.80952380952381,"[Mahmoud Abbas, er, en, for, Fatah, . Han var, palestinernes første statsminister, i, 2003, , og, har vært, president, i de palestinske selvstyremyndighetene, siden 2005. Han, er kjent som en av de mer moderate, i konflikten med Israel.]"
1,0,,0.8214285714285714,6.464285714285714,6.392857142857143,"[Delta, var, bærerakett, som, ble, av, McDonnell Douglas, i, 1993, å lage en billigere måte å komme i bane på enn romferjen.]"
2,0,,0.9444444444444444,9.222222222222221,5.888888888888889,"[Arthrodira er en, fisk, i, Placodermi (panserhaier)., De var svært vanlige i det, nord-atlantiske området, i 50 millioner år, helt til de forsvant ved masseutryddelsen ved slutten av devonperioden.]"
1,0,,0.7142857142857143,0.8571428571428571,8.285714285714286,"[Dispasje er, en, som, utferdiges, i, felleshavari, når, havari, .]"
2,0,,0.39285714285714285,0.39285714285714285,3.0714285714285716,"[BHA, er, organisk, av, ,, og, ., er, for, på, .]"
2,0,,0.8571428571428571,3.7142857142857144,4.142857142857143,"[Astor, var, en, britisk, . Hun, var, den første kvinnen som ble medlem av Underhuset, 1919, til 1945.]"
1,0,,0.7647058823529411,1.9411764705882353,16.470588235294116,"[Eksterritorialrett, er, til, å, seg i et annet land, i, med, samkvem, .]"
2,0,,0.6923076923076923,0.9230769230769231,6.3076923076923075,"[Egge er, gård, i, Steinkjer kommune, i, Trøndelag, ., Gården, på, av, , og, har, et, på, .]"
2,0,,0.8780487804878049,8.0,1.975609756097561,"[Biskop, er, et, embetstegn, som, i den katolske kirke, for, makt, . I, er, biskop, en liten fane, som ender i et kors med tre tverrbjelker (til tegn på hans trefold høye makt), .]"
4,0,,0.8936170212765957,4.8936170212765955,6.808510638297872,"[Egeerhavet er, et, i det nordlige, Hellas., Det, Middelhavet, og, Marmarahavet, ., Det, er, et, av, Middelhavets, , og, har et, areal på nesten 215 000 kvadratkilometer., Det, har en overflatetemperatur på 21–26°C om sommeren og 10–16°C om vinteren.]"
2,0,,0.875,4.0,15.8125,"[Bettino Craxi, var, italiensk, . Han var, Italias første sosialistiske statsminister i etterkrigstiden.]"
2,0,,0.8928571428571429,4.607142857142857,4.053571428571429,"[Crookes var, en, og, kjemiker, . Han, var, en, av, av, Maxwells ligninger, , og, var, kjent for, undersøkelser av, elektriske utladninger i glassrør med gass under lavt trykk,, og forklarte, at katoden, ble satt i bevegelse på grunn av forskjell i, strålingstrykket, mellom reflektert og absorbert stråling.]"
2,0,,0.875,2.9375,3.125,"[Collins, var, en, amerikansk, og, . Han, var, generalstabssjef, i, fra 1949 til, 1953, ,, og, var, USAs, representant i, Standing Group i NATO fra 1953 til 1956.]"
2,0,,0.7142857142857143,1.8571428571428572,3.25,"[Danebot, er, på den, gamle Jellingsteinene Tyra, Tyra, . Navnet, fra, det, navnet, , som, Danmarks forbedring eller vern.]"
1,0,,0.5714285714285714,0.5714285714285714,5.071428571428571,"[Bindingsavstand, er, en, mellom, atomer, i, en, .]"
3,1,benfica vant serievinnercupen (dagens mesterliga) i 1961 og 1962 og har vært tapende finalist i den samme turneringen fem ganger.< SCORE : 97 > | ,0.9111111111111111,10.422222222222222,10.11111111111111,"[Benfica er, en, portugisisk, ., Klubben, ble, i, og, er, en av, de, mestvinnende, fotballklubbene, i Portugal, . Benfica, har, Serievinnercupen (dagens Mesterliga) i 1961 og 1962 og har vært tapende finalist i den samme turneringen fem ganger.]"
4,1,ifølge 2.< SCORE : 100 > | ,1.0,5.5,4.961538461538462,"[Det aller helligste, er det, innerste rommet i, det gamle Midtøsten og Egypt., Rommet, inneholdt lovtavlene med De ti bud., Ifølge 2. Mosebok (25, 10–16) var, det kun øverstepresten som hadde adgang til, rommet, , og, det var, derfor, strengt forbudt å røre eller se, det, .]"
2,0,,0.71875,1.40625,9.46875,"[Bedlam, er, en, i, ,, ,, i, ., Bedlam, i, , og, er, et, av de, mest berømte og beryktede, for sinnssyke.]"
2,0,,0.8636363636363636,3.409090909090909,6.454545454545454,"[Bramseil, er et, seilskip, som, fører røyl, månerekker og liknende., Det, er, føre seil høyere enn, .]"
2,0,,0.6190476190476191,0.9047619047619048,3.619047619047619,"[Breheimsenteret, er, museum, i, i, ,, i, Stavanger, ,, ., åpnet i 1993.]"
2,0,,0.9615384615384616,8.5,11.923076923076923,"[Berlingske Tidende, er, en, dansk, ., Avisen ble grunnlagt i 1749 av boktrykker Ernst Heinrich Berling som en fortsettelse av, Det, Kiøbenhavnske Danske Post-Tidender.]"
2,0,,0.7692307692307693,3.0,6.961538461538462,"[Byfogd, er, som, i byer der det ikke, kollegial byrett., Etter hvert, ble tittelen byfogd erstattet med sorenskriver, .]"
2,0,,0.7142857142857143,1.1714285714285715,6.771428571428571,"[Djémila, en, by, i, det, Algerie, ,, i, ,, Sétif, ., Byen, ligger, i, et fjellandskap, sør for Sahara,, og har, et, på, .]"
2,0,,0.5,0.6,4.75,"[Disentis, er, i Sveits, ,, i, ., Sveits, og, .]"
2,0,,0.7619047619047619,1.4285714285714286,6.380952380952381,"[Bos, er, en, av, i, oksefamilien., Slekten, storfe, sau, ,, geit, og geit.]"
2,0,,0.7241379310344828,5.413793103448276,4.413793103448276,"[Eaglen, og, . Hun, for, sin, rolle, som Donna Anna i Don Giovanni (Mozart) ved Scottish Opera, i 1995.]"
2,0,,0.96875,6.65625,10.15625,"[Olav Berkaak var, ein, forfattar, og, lokalhistorikar, . Han, skreiv, romanane, Snø og eld, (1956) og, debattboka – og du skal leve lenge i landet (1968).]"
2,0,,0.6,0.8,5.3,"[Bleu d'Auvergne, er, en, ost, . Den, er, en, av, i, .]"
2,0,,0.7368421052631579,1.368421052631579,7.421052631578948,"[Bolga er, i, i, Nordland, . Øya ligger, på fastlandet, Meløya, og, fastlandet.]"
4,0,,0.4583333333333333,1.125,2.3333333333333335,"[er, ., Latecomers, i, ,, og, senere, og, ., er, ,, Etternølere (Originaltittel:, ,, Norsk oversettelse, 1992), .]"
1,0,,0.8666666666666667,3.6666666666666665,4.666666666666667,"[Dogme, er, et, som, brukes, om, som er autoritativt fastslått av kirken.]"
2,0,,0.8636363636363636,1.1363636363636365,6.681818181818182,"[Bagn kraftverk, er et, kraftverk, i, Sør-Aurdal kommune, i, ., ligger, ved, Bagndammen, i, Bagn, kommune, ,, Oppland, .]"
2,0,,0.48484848484848486,0.9090909090909091,5.2727272727272725,"[Allyson, en, ,, og, ., Hun, en, i, , og, for, på, fransk og portugisisk.]"
2,0,,0.85,1.55,13.8,"[Elskamp, var, en, dikter, . Han, som en av, de, store, symbolistene, i, Belgias franskspråklige litteratur, .]"
2,0,,0.9142857142857143,3.2,21.885714285714286,"[Béguin, var en, fransk, og, kulturarbeider, . Han var, professor i fransk, språk og litteratur ved universitetet i, Basel i 1937 og, var, uavhengig kulturarbeider i Frankrike, fra, til sin død.]"
1,0,,0.7857142857142857,2.357142857142857,26.071428571428573,"[John Bardeen, var, en, som, ble, tildelt Nobelprisen i fysikk i]"
2,0,,0.84,3.72,12.08,"[Curious Taxonomy, er, en, nomenklatur, som, i, for å, slektskapet mellom arter., Systemet ble innført av Carl von Linné.]"
1,0,,0.8529411764705882,3.5588235294117645,61.029411764705884,"[En, er, et, drap, på en, person eller gruppe som, er, for, drept, en politisk eller, betydningsfull person, utført av en person, som selv mangler slik posisjon.]"
3,0,,0.5652173913043478,0.7391304347826086,3.217391304347826,"[Bendix Ebbell, var, barne- og, ., Han, ble, ., i, og, og, .]"
2,0,,0.7317073170731707,10.24390243902439,2.1707317073170733,"[som, brukes til, i, . Metoden, brukes, til bestemmelse av, temperaturforskjellen (ΔT) i forhold til et termisk inaktivt stoff (for eksempel aluminiumoksid) som oppvarmes samtidig.]"
1,0,,0.8947368421052632,1.2105263157894737,21.842105263157894,"[Bohembevegelsen, var, en, politisk og, politisk, som, ble, i, 1881, av, Hans Jæger, og Christian, Krohg, .]"
2,0,,0.5263157894736842,0.7368421052631579,5.842105263157895,"[Bálint Balassi, en, . Han, en, av, ungarske, på, .]"
2,0,,0.7,1.4,6.8,"[Bedlington terrier, en, hunderase, ., ble, brukt, som, ,, ble først brukt i, 1871.]"
2,0,,0.7959183673469388,4.061224489795919,3.7142857142857144,"[Ma Route et mes Chansons, var, ,, og, . Han, var, karakterroller i, filmer som The Love Parade (Prinsgemalen, 1929, ), The Smiling Lieutenant (, 1930; Oscar-nominasjon), og The Merry Widow (, ).]"
1,0,,0.8260869565217391,5.695652173913044,3.4347826086956523,"[Durative verb, verb, som, brukes, i, aksjonsart, for, noe om hvor lenge eller om hendelsen har en slutt.]"
4,0,,0.9358974358974359,8.217948717948717,3.051282051282051,"[Carambole er, i, biljard, ., spilles, i, forskjellige, rekkefølge, , hvor man, må, dele opp bordet i felt og bestemme at man ikke, behøver å være innom vantene med køballen når man karambolerer., Det er likegyldig om vantene treffes før eller etter treff på den første objektballen, ., Man kan gjerne treffe flere enn tre vant, , for eksempel kan, man, treffe noen vant før første objektball og de resterende etterpå.]"
2,0,,0.9117647058823529,4.794117647058823,6.735294117647059,"[Christensen, er, en, norsk, . Han, er, kjent for sine monumentale stålskulpturer, stjerneinstallasjoner,, performancer og, tvetydige stilleben med referanser til nederlandsk gullalderkunst, og den omfattende industrihistorien i Moss, .]"
2,0,,0.7142857142857143,0.8095238095238095,10.380952380952381,"[Børtervann er, et, vann, i, Østmarka, i, Enebakk, i, ., Vannet, Enebakk, og, Enebakk, .]"
2,0,,0.7777777777777778,7.944444444444445,1.9166666666666667,"[Arkivalier er, dokumenter som skal arkiveres, i, . Begrepet, i arkivfaget, om alle typer av korrespondanse, trykksaker, datafiler, tegninger, fotografier og andre dokumenter, .]"
2,0,,0.59375,0.96875,3.125,"[Dorestad, en, i Nord-Europa, ,, i, ,, ved Rhinens utløp, i, . Byen, ved, , og, har, på, .]"
1,0,,1.0,11.333333333333334,7.541666666666667,"[Den apostoliske trosbekjennelse, er, en bekjennelsesskrift, som, bekjenner troen på treenigheten, hvor Faderen, Sønnen og Den Hellige Ånd er like guddommelige, .]"
2,0,,0.9074074074074074,4.425925925925926,5.444444444444445,"[Echenoz, er, en fransk, ., Han, har, en, romaner, ,, blant, Cherokee (, originaltittel:, Cherokee, , 1989),, Sjø (1991), , Oss tre (, 1992), Un An (1997), Jeg stikker (, 2001), og Ved klaveret (, 2006), .]"
1,0,,0.7647058823529411,2.176470588235294,4.470588235294118,"[er, en, benyttes for, å, øverste leder i en virksomhet, på åremål, .]"
2,0,,0.8,8.24,3.16,"[Johannes Buchholtz, dansk, . Han, med, Clara van Haags mirakler (1917) og Urolige hjerte (1919).]"
2,0,,0.9,6.5,6.45,"[Burgoyne Diller, var, en, ., Han, var, en av de fremste amerikanske abstrakte kunstnerne i sin generasjon.]"
2,0,,0.84,6.04,6.32,"[Giftslørsopp, er, i, ., er vanlig i sur og fuktig granskog, spesielt i Sør-Norge, og, sørlige deler av landet.]"
2,0,,0.896551724137931,3.103448275862069,3.1724137931034484,"[Asbestsanering, er, riving og fjerning av, asbestholdige, som er, for, spredning til omgivelsene., Arbeidet, kan utføres, av spesialfirma som, godkjent av Direktoratet for arbeidstilsynet.]"
2,0,,0.5357142857142857,0.6785714285714286,3.857142857142857,"[Cuenca er, i, ,, i, den, ,, Cuenca, . Byen, i, Cuenca, i, det, .]"
1,0,,0.9310344827586207,7.551724137931035,12.344827586206897,"[Demokratisk sentralisme, et, i, marxisme-leninisme, som, innebærer, at, et kommunistisk parti, skal være, en ledende og styrende kraft før, under og etter en revolusjonær omveltning.]"
2,0,,0.6,1.6285714285714286,3.1142857142857143,"[Baptista, en, ,, og, ., Han, en, av, i Brasil, , og, for, tolkninger av, den brasilianske nasjonalkomponisten Heitor Villa-Lobos.]"
1,0,,1.0,6.0,16.333333333333332,"[Adventistkirken, er, et verdensomspennende, kristne kirkesamfunn, som ble, dannet, i USA, i 1863, for å organisere de rundt 3500 gjenværende tilhengerne av millerismen.]"
2,0,,0.75,1.55,22.55,"[Bokassa, var, en fransk, og, . Han, var, president, i Den sentralafrikanske republikk, 1966, til]"
2,0,,0.6428571428571429,1.7857142857142858,3.5357142857142856,"[Avanse, er, en, for, en, som kjøper inn og videreselger ferdigvarer, . Inntakskost, er, i, har, for, .]"
1,0,,0.5294117647058824,3.0,13.235294117647058,"[er, av, er bundet sammen med kjemiske bindinger.]"
2,0,,0.7777777777777778,2.5555555555555554,4.611111111111111,"[Boris, Crvenkovskij, en, ., Han, var statsminister i Makedonia i 1992–1998, og, opposisjonsleder i]"
2,0,,0.9473684210526315,2.4210526315789473,21.894736842105264,"[Antioksidanter er, stoffer som beskytter mot, oksidasjon, i kroppen., De, er, viktige, for å, mot celleskade.]"
2,0,,0.6875,1.3125,3.875,"[Bolcher, er en, sveitsisk, ., Han, justisminister i, fra 2004 til]"
2,0,,0.8,2.3333333333333335,3.3,"[Amanuensis, er, en, tittel på en person i en, vitenskapelig stilling ved, et universitet, eller, ., en person, som, er, i, et universitet.]"
2,0,,0.6666666666666666,0.8888888888888888,9.5,"[Bengt Anderberg, en, og, oversetter, ., Han, en av, Sveriges, mest, .]"
2,0,,0.5555555555555556,0.6666666666666666,4.944444444444445,"[Cartier, fransk, ., Han, av, de, første, i Nord-Amerika, .]"
2,0,,0.59375,0.71875,2.40625,"[Dunedin er, en, i, New, ,, i, Otago,, Otago, ., Byen, i, Otago, i, av, ,, av, .]"
2,0,,0.6111111111111112,1.2777777777777777,4.555555555555555,"[Carl, av, var, prins, . Han var, hertug av Västergötland, 1897]"
2,0,,0.8235294117647058,1.6470588235294117,6.235294117647059,"[Eivind Blehr, var, norsk, jurist og, . Han, var, handels- og forsyningsminister, i perioden]"
2,0,,0.8947368421052632,2.6842105263157894,5.2631578947368425,"[Elveguder, er en, personifikasjon, i, gresk mytologi, ., Elvegudene, evne til å forutsi fremtiden og, forutsi, .]"
1,0,,0.782608695652174,4.434782608695652,5.956521739130435,"[Cølostat, et, som, til, å, Solens bevegelse ved å rotere om Jordens polarakse og, sollyset mot sekundærspeilet.]"
2,0,,0.8666666666666667,1.1333333333333333,51.93333333333333,"[Catalonia, er, en, i Spania, ,, i regionen, Catalonia-Aragón, ., er, Barcelona, .]"
1,0,,0.8717948717948718,13.384615384615385,1.794871794871795,"[som, om litteratur som i sterk grad trekker på egne erfaringer og meninger, og, som, ikke evner å skape avstand til disse slik at de når ut over det personlige og private.]"
2,0,,0.56,0.72,3.24,"[Counties, er, i Storbritannia, ,, ,, ,, og, ., er, i, metropolitan counties, .]"
2,0,,1.0,3.3783783783783785,31.83783783783784,"[Eidfjord, er, ein, kommune, i Viken, fylke, , i, Hardangervidda nasjonalpark., Kommunen, grensar til Ulvik i nord, Hol, i sør og, Nore og Uvdal i, aust, , Ulvik og, Ulvik, på vestsida av Hardangerjøkulen, .]"
2,0,,0.6190476190476191,0.7142857142857143,3.5238095238095237,"[Halvor Andersen, en, norsk, og, ., Han, av, Andersen, og, av, Andersen, .]"
2,0,,0.6538461538461539,1.5,3.3461538461538463,"[Berge, og, arrangør, . Han, ble, i stafett, i 1964,, og, vant, verdensmesterskapet i Trondheim i]"
2,0,,0.8571428571428571,3.4285714285714284,23.928571428571427,"[Rune Christiansen er, en, . Han, med, romanen, Fanny og mysteriet i den sørgende skogen (, 1990),, som, ble, tildelt Brageprisen, i]"
3,0,,1.0,2.6153846153846154,24.23076923076923,"[Billy Bremner, var, en, engelsk, fotballspiller, . Han, var kaptein for, Leeds, fra, 1966, til, 1976., Bremner, ble, kåret til årets fotballspiller i England, i 1976.]"
2,0,,0.7307692307692307,4.346153846153846,4.846153846153846,"[er, i, leppeblomstfamilien, ., finnes i, i Norge, , hvorav fire regnes som indigene og resten er tilfeldig, .]"
2,0,,0.5238095238095238,0.7142857142857143,4.428571428571429,"[Baumgarten, var en, og, ., Han var, i, filosofi, i, i]"
2,0,,0.75,1.125,11.5625,"[George, Asquith var, en, Liberal Party, . Han, var, Storbritannias, statsminister, i]"
2,0,,0.3684210526315789,0.47368421052631576,6.684210526315789,"[Dutton, var, . Han, var, i, .]"
