n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
5,0,,0.47058823529411764,0.5176470588235295,2.2705882352941176,"[Balsatre, er, en, i, kattostfamilien, ,, den, som, var, den, ., Balsatre, fra, og, ,, i, for å, og, ved, ., har, store, ,, og, ,, blomster, . Det, og, 15, med, et, på, i, av, ., regnes, som, .]"
4,0,,0.8095238095238095,1.9047619047619047,33.54761904761905,"[Jane Austen, var ein, av, romanar, midt i, den romantiske, på, . Dei, seks, Stolthet og fordom,, Fornuft og følelse,, Mansfield Park,, Emma,, Overtalelse, og Northanger Abbey, blir, som, viktige, bøker, i, . Dei, har, eit, stort, omsetting, til, mange, språk, og i, også, film, og, . Som, mange, andre, publiserte, ho, romanane sine anonymt, og var, difor, ukjent i si eiga levetid.]"
2,0,,0.5,0.6538461538461539,6.653846153846154,"[Félix Candela, var, en, ,, i, ,, som, til, Mexico i, var, ved]"
1,0,,0.35,0.35,4.3,"[Åttiotalismen, litteratur, i, som, og, i, .]"
3,0,,0.7692307692307693,1.3846153846153846,12.192307692307692,"[Berggylt er, en, i, . Den, finnes, langs kysten, av, til Trøndelag., Arten, i dag, som rensefisk, i, .]"
3,0,,0.6857142857142857,0.9142857142857143,8.657142857142857,"[Balder, er et, i, Nordsjøen, ,, vest, for, ., Feltet, ligger, i, ,, og, har, –, og, var, den, første, på norsk sokkel, .]"
3,0,,0.46511627906976744,0.6046511627906976,6.1395348837209305,"[The Cranberries, et, ., De, på, et, av, ,, og, ,, ble, av, Dolores, ., sammen med, Noel Hogan, .]"
2,0,,0.4888888888888889,0.7111111111111111,10.755555555555556,"[Creedence Clearwater Revival, var, ., Deres, var, av, ,, og, , og, de, suksess, over, i, 1969–1971, John Fogertys, ,, og, .]"
3,0,,0.47540983606557374,0.5409836065573771,2.7049180327868854,"[,, på, av, armert betong, ,, at, armeringen, (, )., har, og, en, til, at, betongen, og, av, ., med, for, armeringen, kan, av, og, med, til, .]"
2,0,,0.5882352941176471,0.8235294117647058,10.470588235294118,"[Hauk Aabel, var, en, norsk, skuespiller, ., Hans, ble, med fin og, og, for, det, og, de, levende, hans, .]"
2,0,,0.5862068965517241,0.7931034482758621,8.827586206896552,"[Eddikfluer er, en, av, i, tovinger, ., er, arter, eddikfluer, som er, i, ,, finnes i, .]"
4,0,,0.5,0.6724137931034483,1.8793103448275863,"[Bergensfeltet, ,, i, er, del, av den, kaledoniske fjellkjede, . Bergensfeltet, består av, ,, ,, av, bergarter, en, av, bergarter, ., Buene, ., Dette, , og, de, i, .]"
3,0,,0.40540540540540543,0.4594594594594595,2.27027027027027,"[en, ., Hun, til, ,, og, , som, og, ,, og, i, en, av, .]"
3,0,,0.4827586206896552,0.7241379310344828,3.206896551724138,"[Javier Bardem, en, , og, en, i, og i, ., Bardem, en, Bardem, var, . Han, med, (2010, ),, som, han har, i, en, filmer, .]"
1,0,,0.47058823529411764,0.47058823529411764,8.470588235294118,"[er, på, Alta, og, Kautokeino, ,, og, .]"
4,0,,0.6724137931034483,1.1896551724137931,6.189655172413793,"[Erling Lars Dale, ,, norsk, professor i, pedagogikk., Dale, som en, av, de, sentrale, i, av, . Han har, om, av, norsk, og, pedagogikk som, , skoleutvikling og, didaktikk, . Dale, var, en, Pedagogisk forskningsinstitutt, i, og, .]"
3,0,,0.2857142857142857,0.32653061224489793,1.4081632653061225,"[som, i, ., er, han, skulpturer, av, i, ., Han, , som, ,, .]"
2,0,,0.7714285714285715,1.0571428571428572,37.34285714285714,"[Enhetssystem er, et system, av, som, sammen, etter, ., Å, en størrelse, eller, egenskap, si, å, den, med en, størrelse, (egenskap, ), av, samme, art, .]"
2,0,,0.45,0.65,8.05,"[Chichester, var, og, . Han, for sin, soloseilas, i]"
2,0,,0.7142857142857143,1.0571428571428572,25.885714285714286,"[Sonja Åkesson, var, en, svensk, ,, og, . Hun, regnes, som representant for, den, i Sverige, og, en, viktig, for, og, kvinnebevegelsen, på, og, .]"
2,0,,0.76,1.08,17.04,"[Chirac var, en, fransk, for, og, partiet, som, har, navnet, Les, . Han var, Frankrikes, president, fra, til, 2007.]"
2,0,,0.375,0.425,2.475,"[,, mineraler, ,, ,, som, forekommer, som, krystaller, ., er, ,, ,, ), ).]"
6,0,,0.7411764705882353,1.5647058823529412,6.211764705882353,"[Blåtunge, er en, som, rammer, ., Viruset, ikke, dyr, , men, overføres fra dyr til dyr, av, sviknott i slekten Culicoides. Sykdommen, ikke, til, ., er, , og det er, påvist, minst, (, ), av, viruset, ., Viruset, overlever, ikke, i, , men, overlever, i, sviknott, og, i, sau og, i, storfe, ., Blod, ,, og, fra, infiserte, dyr, kan, virus, .]"
2,0,,0.4444444444444444,0.5,3.5277777777777777,"[Åsta, er, eit, kvinnenamn, som, det, som er, av, med, i, ., I, namnet, og, .]"
2,0,,0.65625,0.96875,12.90625,"[Einstein-de, er en, fysisk, effekt, magnetisk, et, ., Med, En endring, av, magnetisk moment, i et, får, legemet, til å, .]"
3,0,,0.3170731707317073,0.3170731707317073,2.1707317073170733,"[de, Bouhélier, ., han, for, som, ., i, litteratur, ,, et, med, .]"
1,0,,0.6585365853658537,1.0975609756097562,19.658536585365855,"[Connecticut, ,, og, ., , er, en, i New England, i USA, , som, mot New York, i, ,, Massachusetts, i, ,, i, og, mot, i, .]"
3,0,,0.59375,1.03125,2.015625,"[Ellefsæter var, og, . Han, ble, på 50 km, (, på, ) og, i, i, i, 1968, ,, første, norske, i, og på, i, Han ble, i, i, i, ,, på 15 km, og, på 50 km, .]"
2,0,,0.7619047619047619,1.1428571428571428,4.904761904761905,"[Albireo, er, det, navnet, stjernen, β Cygni, ., Albireo, er, den, mest lyssterke stjernen, i, .]"
3,0,,0.6981132075471698,1.1886792452830188,9.867924528301886,"[Ottar Bondevik, var en, lærer, ,, ,, og, av, Norges Samemisjon., Bondevik ble, i, ,, ved, og, ble, i, Under, var han, lærervikar i Kautokeino, , og, han, i, samisk, samme år, som, han ble, .]"
2,0,,0.52,1.08,3.16,"[Brezová pod Bradlom er, i Slovakia, ,, for, ., I, det, i, .]"
7,0,,0.6605504587155964,0.8990825688073395,3.256880733944954,"[Caltex, var, et, som, ble startet i, Fra, ble, selskapet, i, ., som, et, og, selskap, ,, under, og, senere, de, til Chevron, Corporation., I, mer, land, i Asia,, ,, Midt, og, det, Afrika, merkenavnet, under, ., Caltex, Australia, det, oljeselskapet, i, Australia, ,, i, det, et, selskap med, ., Også, i, New Zealand, merkenavnet Caltex, brukt, av, et, selskap, . I, de, en, til Chevron, for, å, merkenavnet, .]"
1,0,,0.5,0.5,5.833333333333333,"[Dialektikk, en, metode, som, gjennom, og, ,, og, ,, og, å, ,, mer, allment, ,, i, et, .]"
2,0,,0.6,1.0,2.72,"[Astor, var, og, ., Han var, av, William Waldorf Astor, og, av, William Astor, .]"
2,0,,0.631578947368421,0.631578947368421,11.210526315789474,"[Peder, Cappelen, var, en, norsk, forfatter, og, ., Han, var, for, fra]"
3,0,,0.45,0.5166666666666667,5.383333333333334,"[Beinvev, er, i, knoklene, og, hos, ., Beinvev, er, ,, ,, ,, til, å, som, for å, ,, og, til, og, for, . Det, større, og, .]"
2,0,,0.5384615384615384,0.7307692307692307,2.576923076923077,"[Bayes teorem, er en, i, sannsynlighetsregning, som, betinget, ,, vil, sannsynligheten for at, en, eller, et, skal, ,, gitt, en, eller, et, ., Teoremet, den, og, Bayes, .]"
2,0,,0.7619047619047619,0.8571428571428571,11.380952380952381,"[Bajkal–Amur-banen, er, en, jernbane, i, Sibir, i, Russland, ,, for, den, jernbane, . Banen, er, .]"
3,0,,0.926829268292683,1.6097560975609757,45.24390243902439,"[Bahrain,, monarki, i Midtøsten, (, Persiabukta, )., Landet, består av, to øygrupper, utenfor Den, arabiske halvøy, og, Saudi-Arabia, , og er, knyttet til, nabolandet, gjennom, en, broforbindelse, . Landet har, også, til, Qatar, og, Iran, .]"
1,0,,0.7727272727272727,1.4090909090909092,23.90909090909091,"[Det annet kjønn, er, et, verk, fra, 1949, ,, av den, og, forfatteren, Simone de Beauvoir, .]"
2,0,,0.4444444444444444,0.5925925925925926,1.3148148148148149,"[Design Council, ,, i, ,, en, organisasjon, for, design, i, og, ., Rådet, ble, i, Council, Design, ,, og, i, til Design Council, .]"
3,0,,0.3023255813953488,0.3023255813953488,3.2325581395348837,"[er, en, ., i, og, er, ., i, har, for, om, ,, .]"
2,0,,0.44,0.52,5.6,"[Thomas Chatterton, en, dikter, ., Han, dikt, han, og, eget, han]"
2,0,,0.35,0.45,2.45,"[Daffy Duck, og, Daffy, i, Duck, (, 1937, ),, og, av, og, i]"
2,0,,0.6818181818181818,0.9545454545454546,16.068181818181817,"[Eyvind Alnæs, ,, norsk, som, ved, av, Edvard Grieg, og, var, Norges, Som, domkantor, og, i Vår, Kirke, ,, , i, Oslo, ,, hadde, Alnæs stor, over, i Norge, .]"
1,0,,0.6470588235294118,0.7647058823529411,7.764705882352941,"[Aksakov, var en, russisk, og, og, en, for, i, Russland, .]"
4,0,,0.5862068965517241,0.7241379310344828,6.264367816091954,"[Eastman Kodak, Company, er, et, som, har, i Rochester, i, ., Det, ble, i, av, Eastman, og, , og, konsernet har, hatt, det, navnet, siden, Navnet, var, av, et, det, skulle, ,, å, på, og, ikke kunne, med, noe, annet, ., var, å, kameraer, for, å, på, film,, og, .]"
1,0,,0.45,0.45,7.65,"[Caproni, en, ,, i, av, Caproni, (, ), .]"
2,0,,0.8648648648648649,1.6216216216216217,20.216216216216218,"[Colin Davis var en, (, ), dirigent,, en, av, de, ledende, i, sin, . Han, blant annet, som, musikksjef, ved Covent Garden-operaen, i London, og, for, samarbeid, med, London Symfoniorkester, .]"
2,0,,0.6904761904761905,0.8333333333333334,14.714285714285714,"[Et, drikkekar, er, en, for, som, det, kan, av, ., ,, materiale, og, bruk, har vært, med, og, i, ulike, sosiale lag, , og, med, bruk, til, eller, .]"
2,0,,0.8888888888888888,2.7777777777777777,15.416666666666666,"[Deflasjon er, prisen på varer og tjenester faller, over tid, ,, jevnt over, i økonomien., Deflasjon er, til, inflasjon, , som, er, i, prisen på varer og tjenester, over tid, .]"
1,0,,0.3333333333333333,0.3333333333333333,11.933333333333334,"[Capgemini, med, på, og, .]"
2,0,,0.65,0.75,23.75,"[,, kjennetegn, for, biler, ,, ,, har, størrelse, og, . Skiltet, kjøretøyet, .]"
2,0,,0.575,0.925,3.125,"[Academy of Ancient Music, et, kammerorkester, ,, etablert, i, ,, of, og, fra, i, til, i London, ., Sjefdirigent, fra, 2006, cembalisten, .]"
2,0,,0.6071428571428571,1.1785714285714286,6.785714285714286,"[Askim er, et, i Indre Østfold kommune, i, Viken, ., Tettstedet, er, og, har, (, ).]"
2,0,,0.8478260869565217,1.5,111.73913043478261,"[Adel, er, en, med, lovfestede, , arvelige, politiske og sosiale, forrettigheter, ;, forekommer, fra de eldste tider, i de fleste, ., Ordet, opprinnelig, «, egentlig, », eller, «, »,, men, fikk, snart, «, », eller, «, ».]"
2,0,,0.6818181818181818,1.3181818181818181,13.090909090909092,"[Johan Diederich Behrens, var, en, norsk, og, . Han, et, for, og, i Norge.]"
2,0,,0.6530612244897959,1.0204081632653061,4.816326530612245,"[DECT er, en, for, for å, et, trådløst, og, telefonnettet, . Systemet, har, med, (, for eksempel, GSM, ), ,, et, håndsett kan, brukes, innenfor, et, og, med telefonnettet, en dataprosessor.]"
2,0,,0.25,0.25,3.46875,"[er, en, og, ., med, ,, ,, i]"
2,0,,0.5454545454545454,0.6666666666666666,2.4545454545454546,"[Øyvind Anker, var, en, norsk, bibliotekar, ,, ,, og, . Han, var, i, i, ,, han, og, .]"
2,0,,0.65625,0.71875,17.5,"[Eisenhower, var, en, og, . Han, var, USAs, president, og, som, president, i, ;, fra, til, 1957, og, fra, 1957, til]"
1,0,,0.42424242424242425,0.48484848484848486,2.303030303030303,"[med, av, arkiv, i, og, ,, med, bevaring og, av, og, arkiv, i, .]"
4,0,,0.4875,0.6125,1.35,"[Auberjonois, var, en, ., Hans, var, av, han, gikk, over til, mer, av, . Auberjonois, i, og, i, i, ,, blant annet, i, ., hans, var, påvirket av, ,, med, ,, figurer, i, ,, , men, i, en, .]"
3,0,,0.34615384615384615,0.4230769230769231,1.7307692307692308,"[CDMA er, en, for, av, en, flere, ., og, ,, er, ved, som, i, . CDMA, i, .]"
4,1,butikktyveri påfører handelsnæringen og forsikringsselskapene store økonomiske tap.< SCORE : 100 > | ,0.9056603773584906,6.490566037735849,12.90566037735849,"[Butikktyveri er, tyveri, av, fra, eller, . Butikktyveri påfører handelsnæringen og forsikringsselskapene store økonomiske tap., Butikktyveri kan straffes, som tyveri, eller som, mindre, tyveri (naskeri), ,, av, verdien, på, det, som, . Butikktyveri er den største årsaken til at barn blir registrert som lovbrytere.]"
1,0,,0.5,0.7,5.25,"[er, en, astronomisk kikkert, med, på et, med, og, .]"
2,0,,0.45454545454545453,0.45454545454545453,4.909090909090909,"[en, katolsk, som, ., De, til, i, som, i, .]"
3,0,,0.5714285714285714,0.9285714285714286,5.035714285714286,"[Elbasan er, en, i Albania, ., Den, ligger, ,, kilometer sørvest for, ., Byen, har, .]"
4,0,,0.8160919540229885,1.9195402298850575,12.172413793103448,"[Truman Capote, var, en, forfatter., Han skrev, romaner, ,, noveller, ,, og filmmanus, , men, var, også, som journalist, og, forfatter, av, sakprosa, ., er, den, romanen, In Cold Blood (1966, Med kaldt blod,, samme, år, ), som, «En, om, et, og, de, det, fikk, »., Breakfast at Tiffany’s (1958, ), som ble, med, Audrey Hepburn, i, hovedrollen,, er, et, annet, .]"
2,0,,0.30434782608695654,0.30434782608695654,5.956521739130435,"[Donau, i, ., Det, hadde, på, .]"
3,0,,0.5,0.7727272727272727,9.363636363636363,"[Atlético Madrid er en, spansk, ,, i, Klubben, av, og, de, Madrid, til, ,, til, ., har, vært, Atlético, de, Madrid, .]"
2,0,,0.43548387096774194,0.532258064516129,1.4193548387096775,"[er, et, lagene, som, i, og, Arktis,, og, lagene, ., ble, av, , og, et, ,, ble, som, en, den, i Norge, ble, i, prekambrium, .]"
4,0,,0.6727272727272727,0.8545454545454545,9.10909090909091,"[Ekely er, en, for, i, i, Oslo, mest, som, Edvard Munchs atelier, ., Eiendommen, var, tidligere, . Ekely, var, Munchs, hjem, og, arbeidssted, fra, og, til, hans, død, i, I, bare, det, Vinteratelieret, av, fra, Munchs, .]"
4,0,,0.4,0.4857142857142857,2.0714285714285716,"[Brancusi, en, . Han, i, sitt, og, i, . Brancusi, og, fra, skulptur, ,, som, til, for, . Han, i, i, og, i, til, ,, (, ), .]"
3,0,,0.7758620689655172,1.1206896551724137,10.155172413793103,"[Demografisk overgang, er en, en, med, både, høy, (, fruktbarhet, ) og, høy, (, dødelighet, ), til, en, med, både, lav, og, lav, . I, er, befolkningsveksten, lav,, mens, overgangen, vanligvis, høy befolkningsvekst., Overgangen, er, for, befolkningsutviklingen i, land som, har, blitt, .]"
2,0,,0.5172413793103449,0.6551724137931034,6.758620689655173,"[DESY er, for, i Hamburg, ,, med, en, ., i, og, ,, og, av, .]"
5,0,,0.4716981132075472,0.6226415094339622,1.5471698113207548,"[Atnsjøen er en, i, Stor-Elvdal, og, Sør-Fron, i, ., Atnsjøen ligger, Rondane, ., er, er, ,, er, ., er, ,, og, er, Atnsjøen, Atna, .]"
2,0,,0.7878787878787878,1.4545454545454546,19.363636363636363,"[Susanna Clarke, ,, forfatter, som, fikk, et, med, romanen, Jonathan Strange og Herr, ., Norrell, som, den prestisjetunge Hugo-prisen, og, til, debatt, om, for voksne, .]"
5,0,,0.5048543689320388,0.6407766990291263,1.0388349514563107,"[Botanisk, museum, er, en, og, av, botaniske, ., av, i, ,, av, som, ,, og, av, som er, på, . I, finnes, botaniske, i Oslo, ,, Bergen, ,, Trondheim, og, Tromsø, ., Det, er, museet, i Oslo, , som, universitetet i, ,, og, i, Botanisk hage, museum, på, i, og, fra, .]"
2,0,,0.5,0.5,4.28125,"[Uni, David-Andersen, en, norsk, og, ., Hun, i, et, David-Andersen, ,, det, var, i, den, .]"
4,0,,0.5694444444444444,0.7361111111111112,4.152777777777778,"[Coca-Cola, er, varemerke, for, en, ., Oppskriften, ble, i, av, (, ), i, ,, . Coca-Cola, blant annet, av, kolanøtter, og, kokablader, , som, er, for, . Drikken, på, av, ,, ,, av, (, i, den første, den, en, ).]"
1,0,,0.6190476190476191,0.8095238095238095,7.190476190476191,"[Eksportavgift, en, avgift, som, på, en, den, ut av, landet,, den, .]"
2,0,,0.5555555555555556,0.8222222222222222,3.511111111111111,"[Caran d'Ache, pseudonymet, til, og, Poiré, , som, for, en, aviser og vittighetsblader, på, og, . Han, er, for, sine, og, for, sine, tegneserier, .]"
4,0,,0.5483870967741935,0.7419354838709677,6.338709677419355,"[Ahura Mazda, er, i, ,, den, ,, og, det, ., ble, ifølge, av, Zarathustra, og, har, til, i dag, ., Zarathustra, om, Ahura Mazda og, av, til å, den, ., Han, derfor, de, .]"
3,0,,0.6935483870967742,0.9838709677419355,14.758064516129032,"[Avskjed er, det, at, arbeidsgiver, et, til, med, øyeblikkelig, virkning., Avskjed, at arbeidstakeren, må, på, ,, til, fra, oppsigelse, hvor, arbeidsforholdet, etter, av en, (, )., For, at, arbeidsgiver, skal, til, avskjed,, må, det, grovt, fra, arbeidstakerens, side, .]"
3,0,,0.475,0.625,1.75,"[Olaus Arvesen, var, norsk, ,, og, ,, ., fra, i, han, av, , og, av, i Norge, for, .]"
1,0,,0.36,0.36,3.84,"[Aranjuez, er, i, som, i, den, ,, ,, .]"
3,0,,0.44642857142857145,0.5892857142857143,3.25,"[Kurt Elling, en, og, . Han har, en, og, og, ., har, han, i, og, jazz, ,, han, fra, og, mer, jazz, ,, og, .]"
1,0,,0.7567567567567568,3.6216216216216215,9.837837837837839,"[Brown var, en, fiolinist, og, dirigent, som, for, til, Academy of St Martin in the Fields fra 1964, og som, en, kunstnerisk leder for Det Norske Kammerorkester, i]"
5,0,,0.8089887640449438,1.9325842696629214,17.96629213483146,"[Ålegras er ei marin, blomeplante som, dannar, tette bestandar, ,, ålegrasengar,, som er, viktige, for mange, artar, på, . Ålegras finst, over heile den nordlege halvkula., Tidleg på 1930-talet, forsvann, mykje, av ålegraset, i Nord-Atlanteren, og, mange, det, før, seg, ., er, ålegras, trua, av, som til dømes, inngrep, i, ,, overgjødsling, ,, overfiske, og, periodar med høge, . I, Indre Oslofjord, et, er, ein, nedgang, av ålegraset.]"
2,0,,0.9032258064516129,10.387096774193548,10.580645161290322,"[Barksopper er, en, fellestrekk er at fruktlegemene er enkle, flate og skorpeformete., I Norge regner vi med at det er omkring 600 arter av barksopp.]"
2,0,,0.41935483870967744,0.6774193548387096,4.225806451612903,"[Fredrik August Dahlgren, ,, ,, og, og, ., i Svenska, og, av, Svenska]"
2,0,,0.9615384615384616,2.576923076923077,72.57692307692308,"[Aminosyrer er, molekyler som, har, to, stabile, grupper, av, atomer, til, felles, aminogruppen og syregruppen., Aminosyrer er, byggemateriale, i, alle, levende celler.]"
2,0,,0.5,0.7222222222222222,4.5,"[Muhammad Babur, av, i, . Han, fra, 1526, til]"
3,0,,0.7843137254901961,1.2941176470588236,27.41176470588235,"[I Danmark er, utdanning, obligatorisk, for barn, og, mellom, og, år., Om, utdanningen, i en, skole, ,, i en, privat, skole, eller, ,, er et, om, . Det er, utdanningen i, selv, som er, obligatorisk, ,, ikke, skolen, .]"
1,0,,0.7692307692307693,1.0769230769230769,13.5,"[Adrian Boult, var en, (, engelsk, ), dirigent, ,, som, ledende, britiske, dirigent i, sin, og, var også, en, .]"
2,0,,0.9166666666666666,2.3055555555555554,60.0,"[El Niño er, en, med uvanlig, høy overflatetemperatur i det, sentrale, og, østlige Stillehavet, nær, ekvator., En El, påvirker, været, over, mye, av Jorden, , og, gir, på den globale middeltemperaturen.]"
2,0,,0.45,0.5,4.875,"[Chimú, var, en, av, de, i, ., var, på, en, for, og, den, på, Chan Chan, av, i]"
2,0,,0.625,0.625,8.416666666666666,"[Barber, er, yrkesutøver, som, fra, fikk, herrefrisør, ., faget, i, det, for, og, herrefrisør, .]"
2,0,,0.59375,0.65625,3.9375,"[Clarke, var, en, og, ., Han, ble, etter, en, av, Isaac Newton, og, den, ,, og, Newtons, og, .]"
