n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
5,0,,0.8695652173913043,2.0,6.492753623188406,"[ , Hilbre, skole, et eklipsebasert prosjekt, for, yngre elever, ., Resten av skolen, ble, beordret til å, holde seg innendørs, under, fenomenet. Men, en hel klasse, eldre, elever, over, timene for, å se på, ., De, ble, i, etter å ha, sett på, den, med det blotte øye., har, klaget, over at, barn, ble, straffet, for å, .]"
3,0,,0.8409090909090909,1.8863636363636365,24.40909090909091,"[ , Filmskaperen Michael Moore, på, seg, kapitalismen, i, sin, siste, . Moore, sier, at Wall Street, tok pengene, våre og satset med, . Moore:, Rikeste, i Amerika, er, enn den, nederste 95, av, til sammen.]"
4,0,,0.8666666666666667,3.8444444444444446,24.333333333333332,"[ , rapport, undersøker, overgrep, januar 1975, og, mai, om, anklager om barnemishandling i, institusjoner, i hele, Irland, . Noen av disse institusjonene var knyttet til religiøse ordener, ., Erkebiskop Diarmuid Martin, :, Ingen ord til unnskyldning kan, være tilstrekkelig]"
4,0,,0.8461538461538461,3.1153846153846154,10.826923076923077,"[ , Adam Jones ble, ved, et, i West Bromwich, ,, West Midlands, . Tenåringen ble kastet gjennom frontruten, og forårsaket alvorlige skader. Men, å søke, ,, forlot den ufølsomme sjåføren bilen, . Politiet har sluppet, ut, bilder av, for å, spore sjåføren.]"
2,0,,0.9787234042553191,7.914893617021277,7.297872340425532,"[ En, jente, født i India med et▁\""trøkkeaktig\"" fremspring mellom øynene, ., Lokale, har gitt henne tilnavnet «, Lord, Ganpatni» som betyr «Ganeshas kone», sa at jentas, fremspring, mest sannsynlig skyldtes en genmutasjon, forårsaket av underernæring og forurensning.]"
4,0,,0.95,2.316666666666667,19.866666666666667,"[ , Fred Latham, :, Du kan aldri forberede deg på en, hendelse som, den, i Killeen, ,, Texas, . I, 1991 kjørte, en skytter, en pickup inn i, en kafeteria, og, drepte, 23 mennesker, . Latham, sier at, byen, inn, penger, til, ofrene, og, tilbake, ., er, robuste, , men, de, glemmer aldri, hva som, skjedde.]"
3,0,,0.7959183673469388,1.6938775510204083,6.040816326530612,"[ , Joanne O'Connor, oppdaget, at mannen hennes, ,, John Young,, hadde, en naken, bundet i, i, Ayrshire, . Young, sin kone, og, håret hennes, på, en, . Han, dømt for overfall, og bøtelagt 300 pund, i, til, .]"
4,0,,0.8214285714285714,1.8214285714285714,13.214285714285714,"[ , Janet Evans,, en av, de, største, i fristil,, har, fire gullmedaljer., Hun, konkurrerte, i, OL i, 1988,, 1992 og, 1996. Hun, er, kjent for sitt uortodokse vindmølleslag, . I, av, vil hun, en, på USAs, for å, svømme, i, i, .]"
4,0,,0.78,1.54,11.72,"[ Simon, McLaren-Tosh, dukket opp, i, Slough Magistrats' Court, tidligere, i, ., 49, år, av, to, er, anklaget for å ha, fem jenter, ., Alle, de, var, mellom, åtte og ni år, ., at McLaren-Tosh, filmet, de, overgrepene, .]"
3,0,,0.7941176470588235,1.2058823529411764,5.147058823529412,"[ , Ken Kratz, er, under, for, meldinger, han, til et, ., Kratz, sa at han, var, seg, ,, ville, ikke, opp, . Han, var, nylig på, .]"
3,0,,0.7818181818181819,1.5454545454545454,22.454545454545453,"[ , Regissør Antoine Fuqua, er, filmskaper, bak, MLK til i dag, Fuqua, ,, med, rasisme, og, Barack Obama, med, seg, . Fuqua, , som, er, for, Training Day, ,, Obama, med Denzel, Washington., siste, , Brooklyn's Finest,,  , på, Sundance, .]"
5,1,apples nøkkelnote begynner mandag kl.< SCORE : 100 > | ,0.7804878048780488,1.8048780487804879,19.926829268292682,"[ , Apples, årlige, starter, mandag, . Observatører forventer, et, nytt, og, oppfrisket, . En, klokke, og, et, mulig, Apple, er, langskudd., Apples nøkkelnote begynner mandag kl., ET, i San Francisco.]"
6,0,,0.8292682926829268,1.5121951219512195,14.768292682926829,"[ , Man, United har, stor, for, i, de siste, ., Louis van Gaal, har, en, på Old Trafford, men, må, legge til, . Gareth Bale, ,, Memphis Depay, ,, Mats Hummels, og, Nathaniel Clyne, på, . Van Gaal, er, serievinner, og, kan, få, United, til å, ., vil, forlate, United, med, en, plate, som, kan, med, sir Alex, ., Liverpool, legger, inn, på, Man, for, Depay.]"
4,0,,0.7555555555555555,1.7777777777777777,23.0,"[ , CNN har bekreftet, SEALs navn, , men, gikk, med på å ikke offentliggjøre, hans., Boken, komme ut, 11. september, ., Navy, et pennenavn, ,, ., film om raidet, som, i, desember.]"
4,0,,0.7924528301886793,1.8867924528301887,19.60377358490566,"[ , Chelsea, kan, ligatittelen, hvis, de, Arsenal og Leicester, ., Jose Mourinho, og, Arsene Wenger, har hatt, et tiår, med, touchline, kamper, . Mourinho har, tilbake på, Wengers, søndag., Han, det var lett, ville, du ikke, tape 3-1 hjemme mot]"
3,0,,0.8586956521739131,2.119565217391304,8.021739130434783,"[ , Emma Patrick, en, tur, på nettet, for, datteren Lucy, , som, har Downs syndrom, , og, for å, dra, til Blackpool Pleasure Beach, ., Men ble, fortalt, på, grunn, av, at hun, bare, kunne, kjøre, fire, . Mrs Patrick hevder at de, bare, fikk, kjøre, en, av, turer, de prøvde å gå, på, etter, at, sa, ▁, ikke kan gå, kan, ikke, "", Lucy, en stol, men, Mrs Patrick sa, hun, kunne ha båret henne, på, .]"
3,0,,0.9387755102040817,7.714285714285714,13.204081632653061,"[ , Daria Rose,, en tenåring i New York, ,, mistet alt i orkanen Sandy og ble nylig tatt opp på sju skoler i toppdivisjonen., Rose og familien bodde på flere hoteller og, i, år, etter superstormen, i, 2012., Rose skrev om, orkanen Sandy, .]"
3,0,,0.8823529411764706,3.0588235294117645,14.970588235294118,"[ , David Sharpe, ble utnevnt til Football Leagues yngste styreleder, . Han, etter bestefaren Dave Whelan, på, Wigan, denne uken., Manager Malky Mackay, Sharpe og, i, ung alder, .]"
3,0,,0.8604651162790697,3.372093023255814,7.790697674418604,"[ Arbeidet, er, så, langt, at de, utsette innflyttingen til etter fødselen, ., William, Kate og, prins George, har bodd i, private, . Lokale kilder, at dekoratører fortsatt malte så nylig som for, dager siden, .]"
4,0,,0.7627118644067796,1.4067796610169492,15.64406779661017,"[ , Ektepar, som ikke, vil, inngå, ekteskap., Obamas, et, ekteskap,, forpliktet til å forsone, uoverensstemmelser og, det ut, ., :, ,, ,, ekteskap, med, om, å tilbringe livet, sammen, ,, barn., :, Slutt, å forherlige aleneforeldre, ;, fedre og, ;, på, .]"
4,0,,0.82,4.1,9.58,"[ , Gjengen, filmet, gjennom utstillingsvinduet i, Ripley, Surrey., Etter, å, seg, inn, hektisk, ,, til Ford Escort Mexico, ., De, tauet, Land, sin, ut av, for, å, . Alle med informasjon blir bedt om å ringe Surrey Police på]"
6,0,,0.7469879518072289,1.4457831325301205,5.9156626506024095,"[ Kell Brook, sin IBF weltervekt tittel, lørdag kveld., Brooks trener, ,, Dominic Ingle, ,, at han ikke, tar, Jo Jo Dan, ., er, Brooks, første, siden han, ble, knivstukket, på Tenerife i, fjor., Ingle, Brook, er, enn, da han, Shawn Porter, i, Brook har, en, Ingen, har, han, etter, at han, ble, knivstukket, ., for, alle, de, fra, .]"
5,1, oberstløytnant.< SCORE : 100 > | ,0.8448275862068966,4.844827586206897,20.051724137931036,"[ Oberstløytnant. Robert Hite, døde i, Nashville etter en kamp mot Alzheimers sykdom. Han var, styrmann på, en, fløy et av de 16 B-25 bombeflyene som raidet Tokyo i, 1942., Flyangrepet, amerikanerne, håp, i, av, Pearl Harbor., To, av de, 80, Raiders, i, ,, i, .]"
2,0,,0.7714285714285715,6.828571428571428,29.857142857142858,"[ , Nicolas Cage, karakter, av, Speckles, muldvarpen, i, G-Force, G-Force, i, . Jeg liker filmer der du føler at du skal inn i en annen verden, .]"
5,0,,0.7090909090909091,1.1454545454545455,16.818181818181817,"[ , Ander Herrera, for, Manchester, United, i, i, ., Spanjolen, har, for å, Old Trafford., Louis van Gaal, har, til å, 25-åringen, . Herreras, har, seg, inn i, Van Gaals, start, ., HER, for, de, Manchester, United, .]"
4,0,,0.8333333333333334,1.6481481481481481,24.796296296296298,"[ , har, lansert, Big Tick Project, med, til, om, å få sjekket, . De, har, om, en, i, de siste 10 årene, ., Halvparten av, eierne, visste ikke at, flått kan, spre, Lyme-sykdom, til mennesker., Lymesykdom, kan, gi, og, hvis, det, ikke behandles, .]"
4,0,,0.7872340425531915,1.2553191489361701,20.914893617021278,"[ , Gates, er en, og, professor ved, Harvard, . Han, sier, at, Gates', i, Cambridge, viser at USA, med, rasisme., Han, sier, at, politiet, er, spesielt, fra, ., Obama, må fornye løftet, om å, raseprofilering, .]"
2,0,,0.8504672897196262,1.766355140186916,12.327102803738319,"[ , Vanessa Hicks, 29, , fra Virginia Beach, tok, bilde av, åtte dager, Landon Clevenger, med, US, som, ', for å, hedre, hans, militære, ', Foto, far, Rodney Clevenger,, en, sjømann i US Navy, , som, holder, mens, hun, er, i uniform, ,, Samantha,, er, tidligere medlem av US Army, ., Kritikere, sa at, flagg, ikke, er en, rekvisitt, og, sa, Mr. Clevenger, ', falne soldater, ved å, ikke, flaggkode, ', Hicks, slår tilbake på, at hun, ikke, flagg, , men, bruker, det, som, for å, hedre, .]"
8,2,"under en sidestolpe stirret bradley rett på hernandez, som nektet å ta øyekontakt.< SCORE : 100 > | hernandez ’ advokat james sultan har i mellomtiden antydet at han bare planlegger å avlegge ett vitne når de begynner sin sak på mandag.< SCORE : 100 > | ",0.9300699300699301,8.384615384615385,4.580419580419581,"[ , Alexander Bradley, ,, et, i, Aaron, ,, fortalte, juryen, på onsdag, at, fotballstjernen, hadde tilgang til, . Bradley, sa han, så noen gi Hernandez en svart Glock pistol, på, et hotell i Miami., Bradley, som sier han var Hernandez', tidligere, og, ,, ikke, vitne om at Hernandez, skjøt ham i øyet., Anklagerne, hadde, hevdet at, var, relevant for Lloyd-drapet siden det viser at Hernandez ikke hadde problemer med å skyte vennene sine., Bradley, Hernandez, for å ha, skutt, ham, . Under en sidestolpe stirret Bradley rett på Hernandez, som nektet å ta øyekontakt., Aktoratet, i saken, forventes å, i morgen. Hernandez ’ advokat James Sultan har i mellomtiden antydet at han bare planlegger å avlegge, et, vitne når de begynner sin sak på mandag.]"
4,0,,0.7115384615384616,2.2884615384615383,9.634615384615385,"[ , Olympisk, flamme, som, av, til Vancouver i Britisk Columbia, i, februar, ., Vancouver, tente, i, Olympia, i, ., vil, å bære, flamme, gjennom Canada, på, stafett., Vancouver, Det blir den lengste innenlandske stafetten i OL-historien]"
4,0,,0.7,1.94,6.18,"[ Samir Nasri, ble, vist et gult kort, av den italienske dommeren Gianluca Rocchi., Men, franskmannen, blitt, av, for, rødkortspark, . Neymar, ble, i, smerte, på, etter, ., City, ut, av, etter, i, .]"
3,0,,0.8205128205128205,1.2307692307692308,18.53846153846154,"[ , Obama, er, andre, som, har, OL, ., Hun, sier at, handler om fremragende, og enhet, til, støtte, for, amerikanske, ., Hun, sier at, Michelle Obama, viser, at hun, har, olympiske, .]"
3,0,,0.5454545454545454,1.0909090909090908,34.75757575757576,"[ , være, en, i, på, Robyn Exton, som, en lesbisk, ., Josh Buckley, prøver å, sin, .]"
2,0,,0.8205128205128205,2.358974358974359,42.87179487179487,"[ , Hemmelig rapport, fra, Unite, UKIP, «pre-fascist» og «xenofobisk», har gitt Labour, siden, Ed, ble leder, . En, ny meningsmåling, på at, velgerne, går, tilbake til, Tories, .]"
4,0,,0.875,2.6607142857142856,7.821428571428571,"[ , Danila Kislitsyn, drepte mer enn 1000 hunder i, den, russiske byen, Vladivostok, . Rettssaken, at han, hadde brukt, forgiftet pølse og, feller for å drepe, de, løsøre, ., Hunder, for, hans, og, hevdet, at, ▁, å, ., Dyreveldedigheter ble rasende da, Kislitsyn, bot på bare 200 pund.]"
4,0,,0.8333333333333334,1.9444444444444444,12.0,"[ , anklager, mened, i, uttalelser, fra, tidligere, Penn, til en storjury, ., Uttalelsene, fra en, storjury, er, en, av, den, siste, ., Tidligere, Tim Curley, og Gary Schultz, har erklært seg ikke skyldige i, mened, ., Uttalelsene, et påstått, fra 2002 av tidligere, Jerry, .]"
3,0,,0.8333333333333334,1.8888888888888888,29.72222222222222,"[ , Kapret, United Flight, 93, i, under, 11., ., National Park Service sier at, det må starte byggingen, ., Følelsesmessig debatt, om et, område, har, satt, en, i, planene, .]"
9,1,"det er bare en fantastisk åpenbaring at 72 timer etter at de lager en kassett, ødelegger de den?< SCORE : 100 > | ",0.8623188405797102,5.181159420289855,9.05072463768116,"[ , Tidligere rapporter om et krasj er unøyaktige, . Det var, ikke, noe, krasj, , sa, sikkerhetssjefen, Clancy, til, en, torsdag, ., Han, innrømmet, at Secret Service, ødelegger, ., Byrået, gjør alt, i sin makt for å▁\""gjenskape\"", opptak, fra den aktuelle, han, sa, . Clancy, ble, ikke, informert om, hendelsen, før fem dager etter at det skjedde, , og, han ikke, å, fra, ytterligere, vinkler., Det er bare en fantastisk åpenbaring at 72 timer etter at de lager en kassett, ødelegger de den?, Det, ingen, for, ,, ., Jason Chaffetz sa, det, ., Ifølge, påståtte, ble, det, en mistenkelig pakkeetterforskning, ., sier at, de, kom, med, fra å treffe den mistenkte bomben, .]"
7,0,,0.8372093023255814,1.930232558139535,6.953488372093023,"[ , Jaclyn Pfeiffer, 29, , jobbet, på Aloma Methodist Early Childhood Learning Center, i Orange County, ,, Florida, ,, fulltid, i, 18, ., Hun, begynte, å, Kelly Bardier, 33, i, oktober., Bardier, begynte, nylig, på, i, ., Begge, fikk sparken, da, fikk, om, forholdet, deres, . De, sa, de ikke visste, hva, mot, ., Har, om, å få, jobben, tilbake, innen 15. april, ,, eller, saksøke, for, diskriminering, .]"
3,0,,0.7105263157894737,0.9210526315789473,34.55263157894737,"[ , Ikke, kan, med, hennes, blanke hår, . Kan, du, bruke, i, glyserin,, glitter, eller, kaffe, gjenskape, glans, ?, de beste, du, kan, gjøre, hjemme, .]"
3,0,,0.8703703703703703,3.425925925925926,5.314814814814815,"[ , Barcelona, Eibar, 2-0, i, for å, øverst på La Liga, med, et, . Luis Enriques side, møter Manchester City i Champions League, sist, 16, på, før, han, Real Madrid i El Clasico på søndag., Ivan Rakitić har, blitt en integrert del av, i, Barcelona, .]"
4,0,,0.8888888888888888,3.3333333333333335,10.13888888888889,"[ , Judd-skolen, fikk, en, på, 10 000 pund forrige uke etter at en, lå på sykehus i nesten en måned, etter å ha blitt truffet, i hodet under, . En, annen ambulanse, måtte, til en, skadet, elev, i forrige uke, ., å ha løpt, i en vegg under, 100m sprint., Han ble, kjørt til, sykehus etter, et, i hodet, og er, .]"
6,0,,0.6557377049180327,1.4098360655737705,4.245901639344262,"[ , Nani, som, Sporting Lisboa slo Penafiel, hjem, med, ., Penafiel, kjempet tilbake fra to mål, til, nivå, ., Mål, Nanis, til åtte, av, 23 opptredener, . Nani, i, etter å ha, for, Sporting, ., for, de, Manchester United, .]"
6,0,,0.8803418803418803,1.9230769230769231,6.3760683760683765,"[ , Hummelstown,, politimann, Lisa J Mearkle, siktet for, drap, på tirsdag., Hun skjøt, 59, år, David Kassick, i ryggen mens han lå på, bakken uten å, ham, . Mearkle, å, Kassick, over, for, et utgått, den 2. februar, men, han, tok, av, . Han, ut av, og løp, før han, ble, ned, på bakken, av, Mearkle,, som, hun skjøt, med en bedøvelsespistol, ., Mens, hun, å fjerne, ,, sier, Mearkle, at hun, trodde, hun så, Kassick, strekke seg inn i jakken, hans, etter en pistol, og hun, skjøt, ., Kassick, var, ubevæpnet, familien, sier, han, med, , men, var, .]"
3,0,,0.875,2.0416666666666665,25.104166666666668,"[ , Partiet, er på vei til å miste, en, av, de, 57, det, vant, i 2010,, sier, ., Clegg, innrømmer at, er, å, mot tann og spiker, i en, tiendedel av, valgkretser, ., tror, at, 30, seter, kan, holde maktbalansen, .]"
4,0,,0.8428571428571429,3.557142857142857,6.485714285714286,"[ , kvinne, var, med, åtte år, sønn, i, Port Orange Post Office i, Florida., Sier, at en arbeider nektet å kommunisere med henne gjennom skriftlige notater., 38-åringen, sier, at en, begynte, å gjøre narr av, henne, . En, tilsynsfører, skrev, en, hun, at hun, skulle, få en tolk, ,, sier, at det, sine oppriktige, til kunden.]"
5,0,,0.7,1.2,15.575,"[ , Tyskland, er, Tyskland, Brasilianske, VM en, for landets, og turistnæringer., En, million, turister, fra utlandet, besøkte, Brasil under, arrangementet, ., på, langsiktige, økonomiske, av VM.]"
3,0,,0.85,2.55,17.425,"[ , Rangers, for tiden, på, andreplass i mesterskapet, med, kamper, . Å, tredje, betyr, å spille to ekstra, kamper, mot, fjerde, . Men, Stuart McCall er avslappet over utsiktene til, å bli, tredjemann, .]"
4,0,,0.8571428571428571,2.380952380952381,16.357142857142858,"[ , En tilskuer, ., Jann, Mardenboroughs bil, veltet opp i luften, under, VLN1-arrangementet, ., Nissan, landet, i en, over, å, og, . Bilen, var, i luften i 30 meters høyde, etter en, stigning i kretsen.]"
4,0,,0.9183673469387755,4.755102040816326,16.122448979591837,"[ , Michael Jackson, hadde, tre barn, med to, ., ga, opp, foreldreretten, , men kjempet senere for å få dem gjenopprettet. Hun kan, bli, til å, overta foreldreretten for, sine to barn med Jackson, . Det, er ikke kjent om Jackson, seg, testamente, .]"
4,0,,0.8275862068965517,1.5172413793103448,19.586206896551722,"[ , Louisiana, når stormen, seg, . Thad Allen, skip, til land., Værsystemet, oppgradert til, tropisk storm, ., Siste, viser, stormen, i, Mexicogolfen.]"
3,0,,0.8148148148148148,3.111111111111111,11.25925925925926,"[ , En, basert på, fra 1983, er, på, Broadway, ., Den, kommer, i august, Serien vil inkludere ikoniske sanger fra filmen som]"
3,0,,0.8421052631578947,2.0,27.710526315789473,"[ , Det finnes, få fotografier av, Ilyas, kasjmiri., Han har, et nært forhold til Al Qaida, . En, amerikansk, som, til, med, å, ut, mål, for, i, Mumbai, ,, møtte, .]"
4,0,,0.9545454545454546,2.590909090909091,10.863636363636363,"[ , 20, leger, ble, arrestert og, dømt, i fjor, . Bahrain, frikjente ni, av dem, torsdag. Av de, 11, er to på frifot,, sier, regjeringen., Fem, ble dømt til, ,, de fire andre kan anke, , sier, Bahrain, .]"
